# r 	 netforce
1.8516e+15	6.63354e-40
1.75441e+15	7.74705e-40
1.66072e+15	8.28467e-40
1.57113e+15	9.44171e-40
1.48641e+15	1.14108e-39
1.40743e+15	1.08647e-39
1.33521e+15	1.36664e-39
1.27089e+15	1.61086e-39
1.21574e+15	1.68185e-39
1.17105e+15	1.68294e-39
1.13806e+15	1.73662e-39
1.1178e+15	1.83481e-39
1.11096e+15	1.84958e-39
1.1178e+15	2.04912e-39
1.13806e+15	1.87055e-39
1.17105e+15	1.71196e-39
1.21574e+15	1.59184e-39
1.27089e+15	1.65384e-39
1.33521e+15	1.39997e-39
1.40743e+15	1.30585e-39
1.48641e+15	1.1556e-39
1.57113e+15	9.40042e-40
1.66072e+15	8.4111e-40
1.75441e+15	7.2729e-40
1.8516e+15	6.76126e-40
1.85571e+15	7.7835e-40
1.75875e+15	7.79154e-40
1.6653e+15	8.34085e-40
1.57598e+15	9.98954e-40
1.49153e+15	1.25825e-39
1.41284e+15	1.18434e-39
1.3409e+15	1.28385e-39
1.27687e+15	1.39723e-39
1.22199e+15	1.59772e-39
1.17754e+15	1.74363e-39
1.14474e+15	1.80416e-39
1.12459e+15	1.97026e-39
1.1178e+15	1.97411e-39
1.12459e+15	2.06211e-39
1.14474e+15	1.86781e-39
1.17754e+15	1.66204e-39
1.22199e+15	1.58606e-39
1.27687e+15	1.40758e-39
1.3409e+15	1.26183e-39
1.41284e+15	1.21463e-39
1.49153e+15	1.12665e-39
1.57598e+15	1.0029e-39
1.6653e+15	8.48329e-40
1.75875e+15	6.5428e-40
1.85571e+15	6.09433e-40
1.86799e+15	7.06003e-40
1.7717e+15	7.44858e-40
1.67897e+15	8.80058e-40
1.59041e+15	8.8884e-40
1.50678e+15	1.14216e-39
1.42892e+15	1.12084e-39
1.35784e+15	1.31003e-39
1.29465e+15	1.44493e-39
1.24056e+15	1.56734e-39
1.1968e+15	1.70655e-39
1.16453e+15	1.93642e-39
1.14474e+15	1.87571e-39
1.13806e+15	1.96702e-39
1.14474e+15	1.80643e-39
1.16453e+15	1.83322e-39
1.1968e+15	1.57365e-39
1.24056e+15	1.44698e-39
1.29465e+15	1.49566e-39
1.35784e+15	1.23284e-39
1.42892e+15	1.12933e-39
1.50678e+15	1.05464e-39
1.59041e+15	8.63449e-40
1.67897e+15	8.36084e-40
1.7717e+15	7.06973e-40
1.86799e+15	5.69757e-40
1.88827e+15	7.39808e-40
1.79307e+15	7.71778e-40
1.7015e+15	8.71035e-40
1.61419e+15	8.80065e-40
1.53185e+15	9.58379e-40
1.45534e+15	1.01774e-39
1.38561e+15	1.18958e-39
1.32375e+15	1.37014e-39
1.27089e+15	1.49347e-39
1.22821e+15	1.71297e-39
1.1968e+15	1.56623e-39
1.17754e+15	1.91306e-39
1.17105e+15	1.80869e-39
1.17754e+15	1.68632e-39
1.1968e+15	1.65607e-39
1.22821e+15	1.57421e-39
1.27089e+15	1.45915e-39
1.32375e+15	1.23583e-39
1.38561e+15	1.31724e-39
1.45534e+15	1.20885e-39
1.53185e+15	1.0436e-39
1.61419e+15	8.52286e-40
1.7015e+15	8.15406e-40
1.79307e+15	7.22287e-40
1.88827e+15	6.91018e-40
1.9163e+15	6.33456e-40
1.82257e+15	6.86955e-40
1.73256e+15	7.85098e-40
1.6469e+15	8.89226e-40
1.56628e+15	9.1395e-40
1.49153e+15	1.02513e-39
1.42358e+15	1.05907e-39
1.36344e+15	1.31676e-39
1.31219e+15	1.43833e-39
1.27089e+15	1.5109e-39
1.24056e+15	1.59724e-39
1.22199e+15	1.53294e-39
1.21574e+15	1.54029e-39
1.22199e+15	1.5948e-39
1.24056e+15	1.61446e-39
1.27089e+15	1.36397e-39
1.31219e+15	1.39863e-39
1.36344e+15	1.19607e-39
1.42358e+15	1.04339e-39
1.49153e+15	1.14279e-39
1.56628e+15	1.01873e-39
1.6469e+15	9.31244e-40
1.73256e+15	8.35194e-40
1.82257e+15	7.34226e-40
1.9163e+15	6.11121e-40
1.95176e+15	6.13675e-40
1.85981e+15	6.93576e-40
1.7717e+15	7.69323e-40
1.68802e+15	8.98514e-40
1.60946e+15	9.35206e-40
1.53682e+15	9.29884e-40
1.47096e+15	1.10239e-39
1.41284e+15	1.17438e-39
1.36344e+15	1.16759e-39
1.32375e+15	1.4031e-39
1.29465e+15	1.4403e-39
1.27687e+15	1.43765e-39
1.27089e+15	1.45752e-39
1.27687e+15	1.42437e-39
1.29465e+15	1.44996e-39
1.32375e+15	1.29526e-39
1.36344e+15	1.28947e-39
1.41284e+15	1.16938e-39
1.47096e+15	1.12724e-39
1.53682e+15	9.64205e-40
1.60946e+15	9.2401e-40
1.68802e+15	8.4257e-40
1.7717e+15	7.74388e-40
1.85981e+15	6.80971e-40
1.95176e+15	5.81233e-40
1.99423e+15	5.94364e-40
1.90434e+15	6.31948e-40
1.81838e+15	6.68482e-40
1.73695e+15	7.4795e-40
1.66072e+15	8.54157e-40
1.59041e+15	1.06411e-39
1.52687e+15	1.01857e-39
1.47096e+15	1.11632e-39
1.42358e+15	1.1547e-39
1.38561e+15	1.22396e-39
1.35784e+15	1.27375e-39
1.3409e+15	1.31157e-39
1.33521e+15	1.30149e-39
1.3409e+15	1.38579e-39
1.35784e+15	1.29564e-39
1.38561e+15	1.17491e-39
1.42358e+15	1.16298e-39
1.47096e+15	1.1138e-39
1.52687e+15	1.05371e-39
1.59041e+15	9.44991e-40
1.66072e+15	9.02052e-40
1.73695e+15	6.997e-40
1.81838e+15	6.4103e-40
1.90434e+15	7.02989e-40
1.99423e+15	6.1186e-40
2.0433e+15	5.62854e-40
1.95566e+15	5.57381e-40
1.87206e+15	6.6207e-40
1.79307e+15	7.57252e-40
1.71932e+15	8.66924e-40
1.65151e+15	7.80013e-40
1.59041e+15	8.3858e-40
1.53682e+15	9.94908e-40
1.49153e+15	1.08534e-39
1.45534e+15	1.1403e-39
1.42892e+15	1.07923e-39
1.41284e+15	1.14403e-39
1.40743e+15	1.33003e-39
1.41284e+15	1.16793e-39
1.42892e+15	1.24851e-39
1.45534e+15	1.07034e-39
1.49153e+15	1.15356e-39
1.53682e+15	9.48412e-40
1.59041e+15	1.00768e-39
1.65151e+15	9.06303e-40
1.71932e+15	8.26415e-40
1.79307e+15	7.85472e-40
1.87206e+15	6.32004e-40
1.95566e+15	6.06203e-40
2.0433e+15	5.71965e-40
2.09848e+15	5.15985e-40
2.01325e+15	5.6527e-40
1.93214e+15	6.92903e-40
1.85571e+15	7.50906e-40
1.78455e+15	8.223e-40
1.71932e+15	7.5258e-40
1.66072e+15	8.4438e-40
1.60946e+15	9.75505e-40
1.56628e+15	1.02817e-39
1.53185e+15	9.87107e-40
1.50678e+15	9.58618e-40
1.49153e+15	1.09004e-39
1.48641e+15	1.16507e-39
1.49153e+15	1.06026e-39
1.50678e+15	1.02187e-39
1.53185e+15	1.03689e-39
1.56628e+15	1.05151e-39
1.60946e+15	9.58202e-40
1.66072e+15	8.77393e-40
1.71932e+15	8.66105e-40
1.78455e+15	7.59459e-40
1.85571e+15	6.4733e-40
1.93214e+15	6.34491e-40
2.01325e+15	6.38403e-40
2.09848e+15	4.97357e-40
2.15932e+15	4.53738e-40
2.07658e+15	5.3288e-40
1.99805e+15	5.92796e-40
1.92424e+15	7.22087e-40
1.85571e+15	7.54072e-40
1.79307e+15	7.30499e-40
1.73695e+15	7.78568e-40
1.68802e+15	9.26476e-40
1.6469e+15	8.80137e-40
1.61419e+15	9.90081e-40
1.59041e+15	9.04997e-40
1.57598e+15	1.01879e-39
1.57113e+15	9.68835e-40
1.57598e+15	9.60551e-40
1.59041e+15	9.19039e-40
1.61419e+15	8.86143e-40
1.6469e+15	8.41314e-40
1.68802e+15	8.68795e-40
1.73695e+15	7.77659e-40
1.79307e+15	6.72448e-40
1.85571e+15	6.80067e-40
1.92424e+15	6.76404e-40
1.99805e+15	5.77357e-40
2.07658e+15	5.27058e-40
2.15932e+15	4.95131e-40
2.22535e+15	5.01026e-40
2.14516e+15	4.47833e-40
2.06923e+15	5.1188e-40
1.99805e+15	5.17119e-40
1.93214e+15	6.4293e-40
1.87206e+15	6.26028e-40
1.81838e+15	6.4146e-40
1.7717e+15	7.4798e-40
1.73256e+15	8.50637e-40
1.7015e+15	8.65469e-40
1.67897e+15	8.85298e-40
1.6653e+15	9.68358e-40
1.66072e+15	7.94027e-40
1.6653e+15	8.23629e-40
1.67897e+15	7.64094e-40
1.7015e+15	7.94827e-40
1.73256e+15	8.30691e-40
1.7717e+15	7.25132e-40
1.81838e+15	7.23229e-40
1.87206e+15	6.3875e-40
1.93214e+15	7.00855e-40
1.99805e+15	5.85752e-40
2.06923e+15	5.47416e-40
2.14516e+15	4.87678e-40
2.22535e+15	4.53571e-40
2.29612e+15	4.12798e-40
2.21849e+15	4.65734e-40
2.14516e+15	5.21164e-40
2.07658e+15	5.68077e-40
2.01325e+15	5.27894e-40
1.95566e+15	6.1238e-40
1.90434e+15	6.48948e-40
1.85981e+15	6.45535e-40
1.82257e+15	6.89145e-40
1.79307e+15	7.49009e-40
1.7717e+15	7.03147e-40
1.75875e+15	6.99769e-40
1.75441e+15	7.1482e-40
1.75875e+15	7.03986e-40
1.7717e+15	6.66836e-40
1.79307e+15	6.62335e-40
1.82257e+15	7.67175e-40
1.85981e+15	6.39913e-40
1.90434e+15	6.6125e-40
1.95566e+15	5.89536e-40
2.01325e+15	5.31606e-40
2.07658e+15	5.94018e-40
2.14516e+15	4.55713e-40
2.21849e+15	5.23662e-40
2.29612e+15	4.50727e-40
2.3712e+15	3.40721e-40
2.29612e+15	4.38745e-40
2.22535e+15	3.91458e-40
2.15932e+15	5.37618e-40
2.09848e+15	5.3122e-40
2.0433e+15	5.65388e-40
1.99423e+15	5.36787e-40
1.95176e+15	6.00364e-40
1.9163e+15	6.84867e-40
1.88827e+15	6.08853e-40
1.86799e+15	6.69241e-40
1.85571e+15	6.73147e-40
1.8516e+15	5.62792e-40
1.85571e+15	7.34132e-40
1.86799e+15	6.90693e-40
1.88827e+15	6.07862e-40
1.9163e+15	6.25319e-40
1.95176e+15	6.03418e-40
1.99423e+15	5.52428e-40
2.0433e+15	5.40152e-40
2.09848e+15	4.84509e-40
2.15932e+15	5.53209e-40
2.22535e+15	4.28804e-40
2.29612e+15	4.14857e-40
2.3712e+15	3.95287e-40
2.43149e+15	3.03987e-40
2.35832e+15	3.82078e-40
2.28947e+15	3.95772e-40
2.22535e+15	4.32949e-40
2.16636e+15	5.51754e-40
2.11295e+15	4.93249e-40
2.06555e+15	5.05895e-40
2.02457e+15	5.50604e-40
1.99041e+15	5.56275e-40
1.96343e+15	6.53183e-40
1.94394e+15	6.05339e-40
1.93214e+15	6.11258e-40
1.92819e+15	6.78595e-40
1.93214e+15	5.61965e-40
1.94394e+15	5.73365e-40
1.96343e+15	6.67832e-40
1.99041e+15	5.79319e-40
2.02457e+15	5.44826e-40
2.06555e+15	5.83197e-40
2.11295e+15	4.83155e-40
2.16636e+15	5.11872e-40
2.22535e+15	3.86474e-40
2.28947e+15	4.75213e-40
2.35832e+15	3.90502e-40
2.43149e+15	3.74314e-40
2.35832e+15	4.45482e-40
2.28281e+15	4.35397e-40
2.21161e+15	4.93008e-40
2.14516e+15	5.2974e-40
2.08391e+15	5.73379e-40
2.02833e+15	5.73982e-40
1.97889e+15	5.93242e-40
1.93608e+15	6.30336e-40
1.90033e+15	6.65014e-40
1.87206e+15	6.96362e-40
1.8516e+15	7.14256e-40
1.83921e+15	7.0917e-40
1.83507e+15	6.40682e-40
1.83921e+15	7.1519e-40
1.8516e+15	6.38363e-40
1.87206e+15	7.141e-40
1.90033e+15	5.82976e-40
1.93608e+15	6.79866e-40
1.97889e+15	6.24182e-40
2.02833e+15	5.44841e-40
2.08391e+15	5.46267e-40
2.14516e+15	4.88339e-40
2.21161e+15	4.78477e-40
2.28281e+15	4.03775e-40
2.35832e+15	3.36741e-40
2.28947e+15	4.47686e-40
2.21161e+15	4.51649e-40
2.13804e+15	5.25393e-40
2.06923e+15	5.32827e-40
2.00566e+15	6.04299e-40
1.94785e+15	5.94533e-40
1.89632e+15	7.51982e-40
1.8516e+15	6.7697e-40
1.81419e+15	6.98323e-40
1.78455e+15	7.03624e-40
1.76308e+15	7.44513e-40
1.75006e+15	8.16902e-40
1.74571e+15	7.58874e-40
1.75006e+15	8.40752e-40
1.76308e+15	8.2535e-40
1.78455e+15	6.9304e-40
1.81419e+15	6.8883e-40
1.8516e+15	7.70873e-40
1.89632e+15	6.82895e-40
1.94785e+15	6.13743e-40
2.00566e+15	5.51106e-40
2.06923e+15	5.30171e-40
2.13804e+15	4.79044e-40
2.21161e+15	4.54596e-40
2.28947e+15	3.72576e-40
2.22535e+15	4.11779e-40
2.14516e+15	4.5677e-40
2.06923e+15	5.26717e-40
1.99805e+15	6.06441e-40
1.93214e+15	5.93069e-40
1.87206e+15	6.15834e-40
1.81838e+15	7.60542e-40
1.7717e+15	7.8066e-40
1.73256e+15	7.523e-40
1.7015e+15	7.79529e-40
1.67897e+15	7.43077e-40
1.6653e+15	8.60797e-40
1.66072e+15	9.02587e-40
1.6653e+15	8.58821e-40
1.67897e+15	8.64704e-40
1.7015e+15	8.10141e-40
1.73256e+15	6.88182e-40
1.7717e+15	7.81623e-40
1.81838e+15	7.20343e-40
1.87206e+15	6.50089e-40
1.93214e+15	6.91908e-40
1.99805e+15	5.59107e-40
2.06923e+15	5.81834e-40
2.14516e+15	4.72811e-40
2.22535e+15	4.23179e-40
2.16636e+15	5.12818e-40
2.08391e+15	5.31901e-40
2.00566e+15	6.02684e-40
1.93214e+15	5.93283e-40
1.8639e+15	6.84426e-40
1.80155e+15	7.15307e-40
1.74571e+15	7.82992e-40
1.69702e+15	7.81763e-40
1.65612e+15	8.77313e-40
1.6236e+15	8.69641e-40
1.59997e+15	9.66152e-40
1.58562e+15	9.1465e-40
1.5808e+15	8.87818e-40
1.58562e+15	9.97014e-40
1.59997e+15	9.39707e-40
1.6236e+15	9.01656e-40
1.65612e+15	8.84653e-40
1.69702e+15	8.40728e-40
1.74571e+15	7.91769e-40
1.80155e+15	8.1545e-40
1.8639e+15	7.06632e-40
1.93214e+15	6.31034e-40
2.00566e+15	5.94263e-40
2.08391e+15	5.28272e-40
2.16636e+15	4.79779e-40
2.11295e+15	4.51629e-40
2.02833e+15	5.18272e-40
1.94785e+15	6.10028e-40
1.87206e+15	6.83247e-40
1.80155e+15	7.51673e-40
1.73695e+15	8.01972e-40
1.67897e+15	8.865e-40
1.62829e+15	7.76878e-40
1.58562e+15	9.45593e-40
1.55162e+15	9.80668e-40
1.52687e+15	9.82453e-40
1.51183e+15	9.7697e-40
1.50678e+15	1.07501e-39
1.51183e+15	1.07362e-39
1.52687e+15	9.906e-40
1.55162e+15	9.8151e-40
1.58562e+15	8.701e-40
1.62829e+15	8.78142e-40
1.67897e+15	8.60599e-40
1.73695e+15	8.20052e-40
1.80155e+15	7.00348e-40
1.87206e+15	5.71344e-40
1.94785e+15	5.56999e-40
2.02833e+15	5.95004e-40
2.11295e+15	5.00326e-40
2.06555e+15	5.41933e-40
1.97889e+15	5.62828e-40
1.89632e+15	6.38279e-40
1.81838e+15	6.99353e-40
1.74571e+15	7.38478e-40
1.67897e+15	8.04642e-40
1.6189e+15	9.48056e-40
1.56628e+15	1.00153e-39
1.52187e+15	9.96046e-40
1.48641e+15	1.03036e-39
1.46056e+15	1.26744e-39
1.44483e+15	1.1184e-39
1.43955e+15	1.26583e-39
1.44483e+15	1.25371e-39
1.46056e+15	1.23012e-39
1.48641e+15	1.14964e-39
1.52187e+15	9.75974e-40
1.56628e+15	9.02228e-40
1.6189e+15	9.46852e-40
1.67897e+15	7.66761e-40
1.74571e+15	7.31588e-40
1.81838e+15	6.94797e-40
1.89632e+15	7.07809e-40
1.97889e+15	6.19651e-40
2.06555e+15	5.3302e-40
2.02457e+15	5.46072e-40
1.93608e+15	6.19814e-40
1.8516e+15	6.59152e-40
1.7717e+15	7.09211e-40
1.69702e+15	7.47974e-40
1.62829e+15	8.25612e-40
1.56628e+15	1.0154e-39
1.51183e+15	1.05016e-39
1.46577e+15	1.1671e-39
1.42892e+15	1.18682e-39
1.40201e+15	1.17885e-39
1.38561e+15	1.2759e-39
1.3801e+15	1.3671e-39
1.38561e+15	1.19006e-39
1.40201e+15	1.21064e-39
1.42892e+15	1.25258e-39
1.46577e+15	1.09114e-39
1.51183e+15	8.91637e-40
1.56628e+15	1.01909e-39
1.62829e+15	8.94e-40
1.69702e+15	9.09649e-40
1.7717e+15	7.73314e-40
1.8516e+15	7.20083e-40
1.93608e+15	6.90252e-40
2.02457e+15	5.54288e-40
1.99041e+15	6.57855e-40
1.90033e+15	6.83729e-40
1.81419e+15	8.30817e-40
1.73256e+15	8.17177e-40
1.65612e+15	8.52323e-40
1.58562e+15	9.92386e-40
1.52187e+15	1.10934e-39
1.46577e+15	1.09477e-39
1.41822e+15	1.28101e-39
1.3801e+15	1.29803e-39
1.35222e+15	1.30533e-39
1.33521e+15	1.38984e-39
1.32949e+15	1.3412e-39
1.33521e+15	1.29322e-39
1.35222e+15	1.32547e-39
1.3801e+15	1.32075e-39
1.41822e+15	1.20243e-39
1.46577e+15	1.20852e-39
1.52187e+15	1.12381e-39
1.58562e+15	9.4806e-40
1.65612e+15	8.09233e-40
1.73256e+15	8.33894e-40
1.81419e+15	7.4038e-40
1.90033e+15	5.61374e-40
1.99041e+15	5.92948e-40
1.96343e+15	5.53341e-40
1.87206e+15	7.89661e-40
1.78455e+15	7.49489e-40
1.7015e+15	9.17891e-40
1.6236e+15	8.98881e-40
1.55162e+15	1.01123e-39
1.48641e+15	1.08719e-39
1.42892e+15	1.10694e-39
1.3801e+15	1.29627e-39
1.3409e+15	1.22629e-39
1.31219e+15	1.50139e-39
1.29465e+15	1.43865e-39
1.28875e+15	1.55868e-39
1.29465e+15	1.4766e-39
1.31219e+15	1.3989e-39
1.3409e+15	1.52945e-39
1.3801e+15	1.36184e-39
1.42892e+15	1.3469e-39
1.48641e+15	1.01584e-39
1.55162e+15	9.00963e-40
1.6236e+15	9.25078e-40
1.7015e+15	8.65149e-40
1.78455e+15	7.81058e-40
1.87206e+15	6.88264e-40
1.96343e+15	5.80194e-40
1.94394e+15	6.60951e-40
1.8516e+15	6.58946e-40
1.76308e+15	7.06246e-40
1.67897e+15	8.32078e-40
1.59997e+15	8.90156e-40
1.52687e+15	1.1247e-39
1.46056e+15	1.14924e-39
1.40201e+15	1.28803e-39
1.35222e+15	1.36534e-39
1.31219e+15	1.47005e-39
1.28283e+15	1.47359e-39
1.26488e+15	1.49996e-39
1.25885e+15	1.62523e-39
1.26488e+15	1.64437e-39
1.28283e+15	1.49147e-39
1.31219e+15	1.45484e-39
1.35222e+15	1.32586e-39
1.40201e+15	1.29882e-39
1.46056e+15	1.14361e-39
1.52687e+15	9.45611e-40
1.59997e+15	8.46264e-40
1.67897e+15	8.47667e-40
1.76308e+15	7.38077e-40
1.8516e+15	6.42873e-40
1.94394e+15	6.26897e-40
1.93214e+15	6.28586e-40
1.83921e+15	7.15337e-40
1.75006e+15	8.16602e-40
1.6653e+15	8.87336e-40
1.58562e+15	9.56121e-40
1.51183e+15	1.19187e-39
1.44483e+15	1.2441e-39
1.38561e+15	1.21528e-39
1.33521e+15	1.31938e-39
1.29465e+15	1.40453e-39
1.26488e+15	1.46211e-39
1.24668e+15	1.53816e-39
1.24056e+15	1.61476e-39
1.24668e+15	1.59934e-39
1.26488e+15	1.5261e-39
1.29465e+15	1.38839e-39
1.33521e+15	1.36297e-39
1.38561e+15	1.32567e-39
1.44483e+15	1.21543e-39
1.51183e+15	1.09386e-39
1.58562e+15	9.23453e-40
1.6653e+15	8.51272e-40
1.75006e+15	8.92987e-40
1.83921e+15	7.28354e-40
1.93214e+15	6.41732e-40
1.92819e+15	6.01731e-40
1.83507e+15	6.61846e-40
1.74571e+15	7.51816e-40
1.66072e+15	8.66453e-40
1.5808e+15	8.76097e-40
1.50678e+15	9.88562e-40
1.43955e+15	1.27453e-39
1.3801e+15	1.39309e-39
1.32949e+15	1.30873e-39
1.28875e+15	1.46428e-39
1.25885e+15	1.45319e-39
1.24056e+15	1.51717e-39
1.2344e+15	1.52962e-39
1.24056e+15	1.66563e-39
1.25885e+15	1.53562e-39
1.28875e+15	1.41542e-39
1.32949e+15	1.29118e-39
1.3801e+15	1.28157e-39
1.43955e+15	1.16648e-39
1.50678e+15	1.04278e-39
1.5808e+15	1.03726e-39
1.66072e+15	9.56155e-40
1.74571e+15	7.54355e-40
1.83507e+15	7.21486e-40
1.92819e+15	5.95613e-40
1.93214e+15	6.01789e-40
1.83921e+15	6.79004e-40
1.75006e+15	7.70038e-40
1.6653e+15	9.86024e-40
1.58562e+15	9.15587e-40
1.51183e+15	1.00338e-39
1.44483e+15	1.07859e-39
1.38561e+15	1.21782e-39
1.33521e+15	1.41662e-39
1.29465e+15	1.38962e-39
1.26488e+15	1.50689e-39
1.24668e+15	1.6295e-39
1.24056e+15	1.58454e-39
1.24668e+15	1.58673e-39
1.26488e+15	1.58212e-39
1.29465e+15	1.36472e-39
1.33521e+15	1.39389e-39
1.38561e+15	1.21184e-39
1.44483e+15	1.03159e-39
1.51183e+15	1.07868e-39
1.58562e+15	9.26399e-40
1.6653e+15	9.10916e-40
1.75006e+15	7.88613e-40
1.83921e+15	7.12832e-40
1.93214e+15	5.68781e-40
1.94394e+15	6.16899e-40
1.8516e+15	7.95959e-40
1.76308e+15	7.70039e-40
1.67897e+15	9.1226e-40
1.59997e+15	9.77931e-40
1.52687e+15	1.03739e-39
1.46056e+15	1.23474e-39
1.40201e+15	1.22723e-39
1.35222e+15	1.23236e-39
1.31219e+15	1.48108e-39
1.28283e+15	1.65869e-39
1.26488e+15	1.55944e-39
1.25885e+15	1.59293e-39
1.26488e+15	1.47506e-39
1.28283e+15	1.57062e-39
1.31219e+15	1.26448e-39
1.35222e+15	1.259e-39
1.40201e+15	1.24072e-39
1.46056e+15	1.1536e-39
1.52687e+15	9.05018e-40
1.59997e+15	9.24228e-40
1.67897e+15	9.41302e-40
1.76308e+15	7.33486e-40
1.8516e+15	7.32989e-40
1.94394e+15	6.15209e-40
1.96343e+15	6.66777e-40
1.87206e+15	6.5544e-40
1.78455e+15	6.90737e-40
1.7015e+15	7.32729e-40
1.6236e+15	8.3891e-40
1.55162e+15	8.68163e-40
1.48641e+15	1.07391e-39
1.42892e+15	1.15905e-39
1.3801e+15	1.26186e-39
1.3409e+15	1.38594e-39
1.31219e+15	1.34662e-39
1.29465e+15	1.49931e-39
1.28875e+15	1.45671e-39
1.29465e+15	1.4519e-39
1.31219e+15	1.46466e-39
1.3409e+15	1.25282e-39
1.3801e+15	1.22869e-39
1.42892e+15	1.05173e-39
1.48641e+15	1.12887e-39
1.55162e+15	1.07829e-39
1.6236e+15	8.19827e-40
1.7015e+15	7.82562e-40
1.78455e+15	6.87111e-40
1.87206e+15	6.8455e-40
1.96343e+15	5.868e-40
1.99041e+15	5.5182e-40
1.90033e+15	6.95752e-40
1.81419e+15	7.41885e-40
1.73256e+15	7.16952e-40
1.65612e+15	8.45416e-40
1.58562e+15	9.43048e-40
1.52187e+15	9.92727e-40
1.46577e+15	1.1872e-39
1.41822e+15	1.19445e-39
1.3801e+15	1.34605e-39
1.35222e+15	1.36048e-39
1.33521e+15	1.30168e-39
1.32949e+15	1.38068e-39
1.33521e+15	1.33742e-39
1.35222e+15	1.36784e-39
1.3801e+15	1.22748e-39
1.41822e+15	1.14658e-39
1.46577e+15	1.1118e-39
1.52187e+15	8.71152e-40
1.58562e+15	8.9996e-40
1.65612e+15	8.9616e-40
1.73256e+15	8.25633e-40
1.81419e+15	7.94312e-40
1.90033e+15	6.22645e-40
1.99041e+15	5.73254e-40
2.02457e+15	5.91434e-40
1.93608e+15	6.03899e-40
1.8516e+15	8.16868e-40
1.7717e+15	8.31545e-40
1.69702e+15	8.14705e-40
1.62829e+15	9.49596e-40
1.56628e+15	9.37262e-40
1.51183e+15	1.01891e-39
1.46577e+15	1.18551e-39
1.42892e+15	1.19086e-39
1.40201e+15	1.23633e-39
1.38561e+15	1.14827e-39
1.3801e+15	1.24141e-39
1.38561e+15	1.28736e-39
1.40201e+15	1.23681e-39
1.42892e+15	1.1083e-39
1.46577e+15	1.10322e-39
1.51183e+15	1.05669e-39
1.56628e+15	8.81518e-40
1.62829e+15	8.00992e-40
1.69702e+15	8.8108e-40
1.7717e+15	8.07899e-40
1.8516e+15	7.29456e-40
1.93608e+15	5.69109e-40
2.02457e+15	4.95985e-40
2.06555e+15	5.59855e-40
1.97889e+15	5.74224e-40
1.89632e+15	6.37816e-40
1.81838e+15	6.6482e-40
1.74571e+15	7.65059e-40
1.67897e+15	7.92834e-40
1.6189e+15	9.38222e-40
1.56628e+15	9.04624e-40
1.52187e+15	9.93777e-40
1.48641e+15	1.07135e-39
1.46056e+15	1.08251e-39
1.44483e+15	1.27087e-39
1.43955e+15	1.10355e-39
1.44483e+15	1.11626e-39
1.46056e+15	1.13619e-39
1.48641e+15	1.05237e-39
1.52187e+15	1.08267e-39
1.56628e+15	9.89823e-40
1.6189e+15	8.39743e-40
1.67897e+15	8.91339e-40
1.74571e+15	7.36212e-40
1.81838e+15	7.53954e-40
1.89632e+15	6.63074e-40
1.97889e+15	5.41341e-40
2.06555e+15	5.94973e-40
2.11295e+15	4.96423e-40
2.02833e+15	5.52121e-40
1.94785e+15	5.95009e-40
1.87206e+15	6.97157e-40
1.80155e+15	7.69061e-40
1.73695e+15	8.25303e-40
1.67897e+15	7.8021e-40
1.62829e+15	9.3874e-40
1.58562e+15	9.21914e-40
1.55162e+15	1.07179e-39
1.52687e+15	9.85177e-40
1.51183e+15	9.80083e-40
1.50678e+15	1.06234e-39
1.51183e+15	1.07817e-39
1.52687e+15	9.91068e-40
1.55162e+15	9.09395e-40
1.58562e+15	9.46924e-40
1.62829e+15	8.27451e-40
1.67897e+15	8.78252e-40
1.73695e+15	7.95826e-40
1.80155e+15	7.55218e-40
1.87206e+15	6.6396e-40
1.94785e+15	6.29433e-40
2.02833e+15	4.74463e-40
2.11295e+15	5.21168e-40
2.16636e+15	4.17477e-40
2.08391e+15	5.88899e-40
2.00566e+15	5.7975e-40
1.93214e+15	6.64027e-40
1.8639e+15	6.11841e-40
1.80155e+15	6.74091e-40
1.74571e+15	7.18349e-40
1.69702e+15	7.85902e-40
1.65612e+15	8.6252e-40
1.6236e+15	8.57125e-40
1.59997e+15	9.68814e-40
1.58562e+15	9.67318e-40
1.5808e+15	1.06794e-39
1.58562e+15	8.57324e-40
1.59997e+15	9.68822e-40
1.6236e+15	8.58282e-40
1.65612e+15	8.19049e-40
1.69702e+15	8.63847e-40
1.74571e+15	7.76586e-40
1.80155e+15	8.62364e-40
1.8639e+15	7.15832e-40
1.93214e+15	6.15822e-40
2.00566e+15	6.0467e-40
2.08391e+15	4.99549e-40
2.16636e+15	4.1428e-40
2.22535e+15	4.16989e-40
2.14516e+15	5.12345e-40
2.06923e+15	5.60846e-40
1.99805e+15	6.33069e-40
1.93214e+15	6.14441e-40
1.87206e+15	7.10876e-40
1.81838e+15	7.61392e-40
1.7717e+15	7.82462e-40
1.73256e+15	7.64268e-40
1.7015e+15	8.07364e-40
1.67897e+15	7.17112e-40
1.6653e+15	8.80828e-40
1.66072e+15	8.55667e-40
1.6653e+15	8.40873e-40
1.67897e+15	8.0566e-40
1.7015e+15	8.3685e-40
1.73256e+15	8.18528e-40
1.7717e+15	7.62144e-40
1.81838e+15	7.27919e-40
1.87206e+15	6.53043e-40
1.93214e+15	6.48443e-40
1.99805e+15	5.9873e-40
2.06923e+15	5.41799e-40
2.14516e+15	4.84312e-40
2.22535e+15	4.96819e-40
