# r 	 netforce
1.78455e+15	8.16661e-39
1.6835e+15	9.09277e-39
1.58562e+15	7.75518e-39
1.49153e+15	9.78951e-39
1.40201e+15	1.21405e-38
1.31798e+15	1.3832e-38
1.24056e+15	1.51198e-38
1.17105e+15	1.83771e-38
1.11096e+15	2.04436e-38
1.06187e+15	2.13282e-38
1.02537e+15	2.6051e-38
1.00283e+15	2.56398e-38
9.95205e+14	2.54936e-38
1.00283e+15	2.49855e-38
1.02537e+15	2.40149e-38
1.06187e+15	2.12522e-38
1.11096e+15	1.98464e-38
1.17105e+15	1.83746e-38
1.24056e+15	1.74059e-38
1.31798e+15	1.44095e-38
1.40201e+15	1.16489e-38
1.49153e+15	9.66516e-39
1.58562e+15	9.06845e-39
1.6835e+15	8.09902e-39
1.78455e+15	7.52224e-39
1.79731e+15	7.3739e-39
1.69702e+15	6.99759e-39
1.59997e+15	8.59364e-39
1.50678e+15	8.51983e-39
1.41822e+15	1.20327e-38
1.33521e+15	1.39083e-38
1.25885e+15	1.4839e-38
1.19041e+15	1.67687e-38
1.13135e+15	1.81909e-38
1.08318e+15	2.11766e-38
1.04742e+15	2.2413e-38
1.02537e+15	2.31604e-38
1.01791e+15	2.38497e-38
1.02537e+15	2.39453e-38
1.04742e+15	2.21358e-38
1.08318e+15	1.92952e-38
1.13135e+15	1.77385e-38
1.19041e+15	1.77317e-38
1.25885e+15	1.31764e-38
1.33521e+15	1.35782e-38
1.41822e+15	1.15071e-38
1.50678e+15	9.35941e-39
1.59997e+15	8.89727e-39
1.69702e+15	8.19031e-39
1.79731e+15	6.53975e-39
1.81838e+15	6.19057e-39
1.71932e+15	6.66523e-39
1.6236e+15	6.97571e-39
1.53185e+15	8.84344e-39
1.44483e+15	1.23995e-38
1.36344e+15	1.26869e-38
1.28875e+15	1.62689e-38
1.22199e+15	1.79548e-38
1.16453e+15	1.86291e-38
1.1178e+15	1.89266e-38
1.08318e+15	1.9973e-38
1.06187e+15	2.08681e-38
1.05467e+15	2.14784e-38
1.06187e+15	2.142e-38
1.08318e+15	2.15712e-38
1.1178e+15	2.18776e-38
1.16453e+15	1.69879e-38
1.22199e+15	1.69602e-38
1.28875e+15	1.62994e-38
1.36344e+15	1.27403e-38
1.44483e+15	1.0873e-38
1.53185e+15	9.01245e-39
1.6236e+15	7.83324e-39
1.71932e+15	8.07649e-39
1.81838e+15	7.43347e-39
1.84748e+15	5.8675e-39
1.75006e+15	6.39091e-39
1.65612e+15	6.56192e-39
1.56628e+15	9.17485e-39
1.48128e+15	1.09228e-38
1.40201e+15	1.27963e-38
1.32949e+15	1.403e-38
1.26488e+15	1.46129e-38
1.20946e+15	1.56671e-38
1.16453e+15	1.77715e-38
1.13135e+15	1.82723e-38
1.11096e+15	2.02345e-38
1.10408e+15	2.08947e-38
1.11096e+15	1.85795e-38
1.13135e+15	1.95326e-38
1.16453e+15	1.87324e-38
1.20946e+15	1.56233e-38
1.26488e+15	1.43879e-38
1.32949e+15	1.37161e-38
1.40201e+15	1.06186e-38
1.48128e+15	9.65381e-39
1.56628e+15	9.09794e-39
1.65612e+15	7.1407e-39
1.75006e+15	6.2096e-39
1.84748e+15	6.20966e-39
1.88423e+15	5.99192e-39
1.78882e+15	6.39358e-39
1.69702e+15	7.7425e-39
1.60946e+15	8.29089e-39
1.52687e+15	9.78029e-39
1.45009e+15	1.23311e-38
1.3801e+15	1.27246e-38
1.31798e+15	1.33865e-38
1.26488e+15	1.5245e-38
1.22199e+15	1.38461e-38
1.19041e+15	1.55464e-38
1.17105e+15	1.74309e-38
1.16453e+15	1.65067e-38
1.17105e+15	1.67118e-38
1.19041e+15	1.73554e-38
1.22199e+15	1.61997e-38
1.26488e+15	1.43309e-38
1.31798e+15	1.4391e-38
1.3801e+15	1.12393e-38
1.45009e+15	1.00569e-38
1.52687e+15	8.39081e-39
1.60946e+15	8.01562e-39
1.69702e+15	7.35686e-39
1.78882e+15	6.49633e-39
1.88423e+15	5.61353e-39
1.92819e+15	5.91962e-39
1.83507e+15	5.95062e-39
1.74571e+15	6.84291e-39
1.66072e+15	8.30746e-39
1.5808e+15	8.26947e-39
1.50678e+15	9.403e-39
1.43955e+15	1.10492e-38
1.3801e+15	1.25772e-38
1.32949e+15	1.39508e-38
1.28875e+15	1.42856e-38
1.25885e+15	1.51302e-38
1.24056e+15	1.5906e-38
1.2344e+15	1.57766e-38
1.24056e+15	1.53086e-38
1.25885e+15	1.53152e-38
1.28875e+15	1.42095e-38
1.32949e+15	1.1661e-38
1.3801e+15	1.25674e-38
1.43955e+15	1.14923e-38
1.50678e+15	1.11073e-38
1.5808e+15	7.98342e-39
1.66072e+15	7.73912e-39
1.74571e+15	6.85928e-39
1.83507e+15	5.60152e-39
1.92819e+15	5.16473e-39
1.97889e+15	5.43135e-39
1.88827e+15	5.19106e-39
1.80155e+15	6.50309e-39
1.71932e+15	6.67913e-39
1.64226e+15	8.82305e-39
1.57113e+15	8.8788e-39
1.50678e+15	9.81021e-39
1.45009e+15	1.07149e-38
1.40201e+15	1.12498e-38
1.36344e+15	1.25915e-38
1.33521e+15	1.16487e-38
1.31798e+15	1.41675e-38
1.31219e+15	1.33225e-38
1.31798e+15	1.48007e-38
1.33521e+15	1.27617e-38
1.36344e+15	1.24227e-38
1.40201e+15	1.03127e-38
1.45009e+15	1.20121e-38
1.50678e+15	1.07656e-38
1.57113e+15	9.30742e-39
1.64226e+15	7.54457e-39
1.71932e+15	6.35478e-39
1.80155e+15	5.4894e-39
1.88827e+15	4.89481e-39
1.97889e+15	4.90522e-39
2.03582e+15	3.89992e-39
1.94785e+15	4.60915e-39
1.8639e+15	5.16214e-39
1.78455e+15	5.61084e-39
1.71043e+15	7.27545e-39
1.64226e+15	8.85759e-39
1.5808e+15	8.69215e-39
1.52687e+15	8.99234e-39
1.48128e+15	1.05044e-38
1.44483e+15	1.09701e-38
1.41822e+15	1.21593e-38
1.40201e+15	1.20942e-38
1.39656e+15	1.18124e-38
1.40201e+15	1.30485e-38
1.41822e+15	9.80783e-39
1.44483e+15	1.00072e-38
1.48128e+15	1.02592e-38
1.52687e+15	9.13237e-39
1.5808e+15	8.41432e-39
1.64226e+15	8.78039e-39
1.71043e+15	6.81251e-39
1.78455e+15	5.96647e-39
1.8639e+15	5.33916e-39
1.94785e+15	4.08669e-39
2.03582e+15	3.99417e-39
2.09848e+15	3.28701e-39
2.01325e+15	3.88132e-39
1.93214e+15	3.79712e-39
1.85571e+15	5.61989e-39
1.78455e+15	6.90991e-39
1.71932e+15	7.90416e-39
1.66072e+15	7.00696e-39
1.60946e+15	8.54406e-39
1.56628e+15	9.65325e-39
1.53185e+15	9.28461e-39
1.50678e+15	1.04855e-38
1.49153e+15	1.17308e-38
1.48641e+15	1.19061e-38
1.49153e+15	1.01548e-38
1.50678e+15	9.53712e-39
1.53185e+15	8.01004e-39
1.56628e+15	9.03992e-39
1.60946e+15	7.57768e-39
1.66072e+15	7.02894e-39
1.71932e+15	6.77461e-39
1.78455e+15	6.23629e-39
1.85571e+15	5.39994e-39
1.93214e+15	4.84723e-39
2.01325e+15	4.84408e-39
2.09848e+15	3.50135e-39
2.16636e+15	2.89062e-39
2.08391e+15	3.32479e-39
2.00566e+15	3.76128e-39
1.93214e+15	4.07946e-39
1.8639e+15	4.99701e-39
1.80155e+15	5.94025e-39
1.74571e+15	6.61304e-39
1.69702e+15	7.84697e-39
1.65612e+15	7.68638e-39
1.6236e+15	8.26266e-39
1.59997e+15	8.99795e-39
1.58562e+15	9.49133e-39
1.5808e+15	9.7259e-39
1.58562e+15	9.2426e-39
1.59997e+15	9.45418e-39
1.6236e+15	8.97635e-39
1.65612e+15	7.93667e-39
1.69702e+15	6.76005e-39
1.74571e+15	6.82399e-39
1.80155e+15	5.435e-39
1.8639e+15	5.57425e-39
1.93214e+15	4.98154e-39
2.00566e+15	3.74702e-39
2.08391e+15	3.52491e-39
2.16636e+15	3.17688e-39
2.239e+15	2.29863e-39
2.15932e+15	2.59326e-39
2.08391e+15	3.44127e-39
2.01325e+15	4.30168e-39
1.94785e+15	4.28559e-39
1.88827e+15	5.60769e-39
1.83507e+15	5.33439e-39
1.78882e+15	6.67277e-39
1.75006e+15	6.77519e-39
1.71932e+15	7.94036e-39
1.69702e+15	7.11539e-39
1.6835e+15	8.31021e-39
1.67897e+15	7.95651e-39
1.6835e+15	8.63258e-39
1.69702e+15	7.58027e-39
1.71932e+15	6.71216e-39
1.75006e+15	6.4941e-39
1.78882e+15	6.46389e-39
1.83507e+15	6.17553e-39
1.88827e+15	5.07644e-39
1.94785e+15	4.49173e-39
2.01325e+15	3.31115e-39
2.08391e+15	3.27435e-39
2.15932e+15	3.05611e-39
2.239e+15	2.7397e-39
2.31594e+15	2.0136e-39
2.239e+15	1.93815e-39
2.16636e+15	2.71221e-39
2.09848e+15	3.97242e-39
2.03582e+15	3.96679e-39
1.97889e+15	4.99728e-39
1.92819e+15	5.70037e-39
1.88423e+15	6.40792e-39
1.84748e+15	6.36241e-39
1.81838e+15	7.19627e-39
1.79731e+15	6.56858e-39
1.78455e+15	7.53592e-39
1.78028e+15	7.06459e-39
1.78455e+15	7.53016e-39
1.79731e+15	7.12041e-39
1.81838e+15	5.89916e-39
1.84748e+15	6.55083e-39
1.88423e+15	5.59715e-39
1.92819e+15	5.48702e-39
1.97889e+15	4.67081e-39
2.03582e+15	3.67797e-39
2.09848e+15	3.30763e-39
2.16636e+15	2.77702e-39
2.239e+15	2.29442e-39
2.31594e+15	1.78263e-39
2.3712e+15	1.61534e-39
2.29612e+15	1.99104e-39
2.22535e+15	2.15949e-39
2.15932e+15	2.73803e-39
2.09848e+15	3.62218e-39
2.0433e+15	4.43908e-39
1.99423e+15	4.02295e-39
1.95176e+15	5.26904e-39
1.9163e+15	5.2454e-39
1.88827e+15	6.13076e-39
1.86799e+15	5.80149e-39
1.85571e+15	6.35259e-39
1.8516e+15	6.56619e-39
1.85571e+15	6.28004e-39
1.86799e+15	5.51495e-39
1.88827e+15	5.2221e-39
1.9163e+15	5.46673e-39
1.95176e+15	4.82351e-39
1.99423e+15	4.48909e-39
2.0433e+15	3.5417e-39
2.09848e+15	3.01504e-39
2.15932e+15	2.55441e-39
2.22535e+15	2.22494e-39
2.29612e+15	1.94124e-39
2.3712e+15	1.48853e-39
2.29612e+15	2.18844e-39
2.21849e+15	2.8516e-39
2.14516e+15	3.4293e-39
2.07658e+15	3.94834e-39
2.01325e+15	3.79379e-39
1.95566e+15	4.57372e-39
1.90434e+15	4.99302e-39
1.85981e+15	5.36611e-39
1.82257e+15	6.14198e-39
1.79307e+15	6.75958e-39
1.7717e+15	6.30301e-39
1.75875e+15	7.41648e-39
1.75441e+15	7.24437e-39
1.75875e+15	6.45866e-39
1.7717e+15	6.057e-39
1.79307e+15	6.17271e-39
1.82257e+15	5.38917e-39
1.85981e+15	5.25407e-39
1.90434e+15	5.12199e-39
1.95566e+15	5.22334e-39
2.01325e+15	3.82474e-39
2.07658e+15	3.83887e-39
2.14516e+15	2.99968e-39
2.21849e+15	2.35862e-39
2.29612e+15	2.06423e-39
2.22535e+15	2.59428e-39
2.14516e+15	3.56164e-39
2.06923e+15	3.61825e-39
1.99805e+15	4.11353e-39
1.93214e+15	4.18933e-39
1.87206e+15	5.60831e-39
1.81838e+15	5.19517e-39
1.7717e+15	5.98792e-39
1.73256e+15	7.21233e-39
1.7015e+15	6.82101e-39
1.67897e+15	8.18874e-39
1.6653e+15	7.29011e-39
1.66072e+15	9.0571e-39
1.6653e+15	8.37277e-39
1.67897e+15	7.44651e-39
1.7015e+15	7.66783e-39
1.73256e+15	6.8821e-39
1.7717e+15	6.85024e-39
1.81838e+15	5.91368e-39
1.87206e+15	4.88355e-39
1.93214e+15	4.35551e-39
1.99805e+15	4.34544e-39
2.06923e+15	3.28234e-39
2.14516e+15	3.68786e-39
2.22535e+15	2.30154e-39
2.15932e+15	3.53247e-39
2.07658e+15	3.76921e-39
1.99805e+15	4.16925e-39
1.92424e+15	4.40363e-39
1.85571e+15	4.45851e-39
1.79307e+15	5.32511e-39
1.73695e+15	6.61716e-39
1.68802e+15	6.80249e-39
1.6469e+15	7.63466e-39
1.61419e+15	8.90926e-39
1.59041e+15	9.00667e-39
1.57598e+15	8.95235e-39
1.57113e+15	9.71225e-39
1.57598e+15	7.68818e-39
1.59041e+15	8.66919e-39
1.61419e+15	8.94184e-39
1.6469e+15	8.16728e-39
1.68802e+15	7.09709e-39
1.73695e+15	6.2992e-39
1.79307e+15	6.25102e-39
1.85571e+15	4.93246e-39
1.92424e+15	4.62439e-39
1.99805e+15	4.35551e-39
2.07658e+15	4.22185e-39
2.15932e+15	2.86135e-39
2.09848e+15	3.55876e-39
2.01325e+15	4.32859e-39
1.93214e+15	4.72531e-39
1.85571e+15	5.02098e-39
1.78455e+15	5.66215e-39
1.71932e+15	5.93628e-39
1.66072e+15	7.41575e-39
1.60946e+15	7.79977e-39
1.56628e+15	8.59593e-39
1.53185e+15	9.59975e-39
1.50678e+15	9.21319e-39
1.49153e+15	1.02148e-38
1.48641e+15	1.01298e-38
1.49153e+15	1.00791e-38
1.50678e+15	9.35813e-39
1.53185e+15	8.95203e-39
1.56628e+15	8.53949e-39
1.60946e+15	9.34627e-39
1.66072e+15	7.71037e-39
1.71932e+15	6.17966e-39
1.78455e+15	5.08867e-39
1.85571e+15	4.80851e-39
1.93214e+15	4.6859e-39
2.01325e+15	4.57623e-39
2.09848e+15	4.28664e-39
2.0433e+15	3.17566e-39
1.95566e+15	4.58756e-39
1.87206e+15	5.38981e-39
1.79307e+15	5.40566e-39
1.71932e+15	6.65122e-39
1.65151e+15	7.30133e-39
1.59041e+15	7.75418e-39
1.53682e+15	8.8348e-39
1.49153e+15	9.93366e-39
1.45534e+15	1.25308e-38
1.42892e+15	1.16481e-38
1.41284e+15	1.12832e-38
1.40743e+15	1.21349e-38
1.41284e+15	1.18142e-38
1.42892e+15	1.1644e-38
1.45534e+15	1.08903e-38
1.49153e+15	9.2367e-39
1.53682e+15	9.23966e-39
1.59041e+15	8.61953e-39
1.65151e+15	7.56042e-39
1.71932e+15	7.26453e-39
1.79307e+15	5.96755e-39
1.87206e+15	6.3615e-39
1.95566e+15	4.98378e-39
2.0433e+15	4.60539e-39
1.99423e+15	4.32605e-39
1.90434e+15	5.72413e-39
1.81838e+15	5.24079e-39
1.73695e+15	6.35366e-39
1.66072e+15	7.40852e-39
1.59041e+15	7.75701e-39
1.52687e+15	9.42216e-39
1.47096e+15	1.14412e-38
1.42358e+15	1.18667e-38
1.38561e+15	1.18444e-38
1.35784e+15	1.32244e-38
1.3409e+15	1.39604e-38
1.33521e+15	1.43427e-38
1.3409e+15	1.20381e-38
1.35784e+15	1.18148e-38
1.38561e+15	1.27059e-38
1.42358e+15	1.15855e-38
1.47096e+15	1.18374e-38
1.52687e+15	8.7752e-39
1.59041e+15	9.40482e-39
1.66072e+15	7.68268e-39
1.73695e+15	6.79732e-39
1.81838e+15	6.42224e-39
1.90434e+15	5.73367e-39
1.99423e+15	4.0979e-39
1.95176e+15	5.20938e-39
1.85981e+15	6.61413e-39
1.7717e+15	7.01448e-39
1.68802e+15	7.47095e-39
1.60946e+15	7.9496e-39
1.53682e+15	9.2401e-39
1.47096e+15	1.03397e-38
1.41284e+15	1.19625e-38
1.36344e+15	1.37319e-38
1.32375e+15	1.2972e-38
1.29465e+15	1.37777e-38
1.27687e+15	1.53431e-38
1.27089e+15	1.4597e-38
1.27687e+15	1.49096e-38
1.29465e+15	1.52644e-38
1.32375e+15	1.5049e-38
1.36344e+15	1.25713e-38
1.41284e+15	1.22973e-38
1.47096e+15	9.23688e-39
1.53682e+15	8.01161e-39
1.60946e+15	8.59372e-39
1.68802e+15	7.66023e-39
1.7717e+15	6.71958e-39
1.85981e+15	4.97867e-39
1.95176e+15	4.38621e-39
1.9163e+15	5.11019e-39
1.82257e+15	5.3866e-39
1.73256e+15	6.37732e-39
1.6469e+15	8.00221e-39
1.56628e+15	9.33869e-39
1.49153e+15	8.59587e-39
1.42358e+15	9.9935e-39
1.36344e+15	1.28356e-38
1.31219e+15	1.46107e-38
1.27089e+15	1.39122e-38
1.24056e+15	1.42739e-38
1.22199e+15	1.65237e-38
1.21574e+15	1.71706e-38
1.22199e+15	1.6863e-38
1.24056e+15	1.36077e-38
1.27089e+15	1.38816e-38
1.31219e+15	1.42914e-38
1.36344e+15	1.25409e-38
1.42358e+15	1.05897e-38
1.49153e+15	9.80699e-39
1.56628e+15	8.83305e-39
1.6469e+15	8.33394e-39
1.73256e+15	5.32535e-39
1.82257e+15	5.40511e-39
1.9163e+15	4.92817e-39
1.88827e+15	5.94902e-39
1.79307e+15	6.86533e-39
1.7015e+15	7.05796e-39
1.61419e+15	9.38053e-39
1.53185e+15	1.04869e-38
1.45534e+15	1.09858e-38
1.38561e+15	1.25198e-38
1.32375e+15	1.52932e-38
1.27089e+15	1.52084e-38
1.22821e+15	1.61723e-38
1.1968e+15	1.62874e-38
1.17754e+15	1.73302e-38
1.17105e+15	1.76867e-38
1.17754e+15	1.98179e-38
1.1968e+15	1.58277e-38
1.22821e+15	1.57514e-38
1.27089e+15	1.4752e-38
1.32375e+15	1.35722e-38
1.38561e+15	1.16338e-38
1.45534e+15	1.01701e-38
1.53185e+15	1.05891e-38
1.61419e+15	7.71567e-39
1.7015e+15	6.96541e-39
1.79307e+15	6.30365e-39
1.88827e+15	5.68241e-39
1.86799e+15	6.01741e-39
1.7717e+15	7.04364e-39
1.67897e+15	7.17561e-39
1.59041e+15	9.32618e-39
1.50678e+15	8.78313e-39
1.42892e+15	1.14889e-38
1.35784e+15	1.17312e-38
1.29465e+15	1.454e-38
1.24056e+15	1.63723e-38
1.1968e+15	1.59472e-38
1.16453e+15	1.82476e-38
1.14474e+15	1.91333e-38
1.13806e+15	1.87444e-38
1.14474e+15	2.11081e-38
1.16453e+15	1.80511e-38
1.1968e+15	1.73619e-38
1.24056e+15	1.54282e-38
1.29465e+15	1.51371e-38
1.35784e+15	1.19071e-38
1.42892e+15	1.21599e-38
1.50678e+15	1.09602e-38
1.59041e+15	8.4076e-39
1.67897e+15	7.37363e-39
1.7717e+15	6.74098e-39
1.86799e+15	5.20043e-39
1.85571e+15	6.20757e-39
1.75875e+15	6.70533e-39
1.6653e+15	8.44011e-39
1.57598e+15	7.7084e-39
1.49153e+15	1.07745e-38
1.41284e+15	1.13214e-38
1.3409e+15	1.1929e-38
1.27687e+15	1.37967e-38
1.22199e+15	1.66873e-38
1.17754e+15	1.88841e-38
1.14474e+15	1.97372e-38
1.12459e+15	2.02391e-38
1.1178e+15	1.95217e-38
1.12459e+15	1.87983e-38
1.14474e+15	1.86662e-38
1.17754e+15	1.80781e-38
1.22199e+15	1.62068e-38
1.27687e+15	1.47226e-38
1.3409e+15	1.36117e-38
1.41284e+15	1.04616e-38
1.49153e+15	1.03425e-38
1.57598e+15	9.52049e-39
1.6653e+15	8.47243e-39
1.75875e+15	6.50953e-39
1.85571e+15	5.72792e-39
1.8516e+15	6.1251e-39
1.75441e+15	7.21396e-39
1.66072e+15	8.549e-39
1.57113e+15	8.55608e-39
1.48641e+15	1.13085e-38
1.40743e+15	1.29479e-38
1.33521e+15	1.23382e-38
1.27089e+15	1.45182e-38
1.21574e+15	1.53198e-38
1.17105e+15	1.86485e-38
1.13806e+15	1.89845e-38
1.1178e+15	1.86887e-38
1.11096e+15	1.94354e-38
1.1178e+15	2.15345e-38
1.13806e+15	1.94744e-38
1.17105e+15	1.87224e-38
1.21574e+15	1.74412e-38
1.27089e+15	1.50882e-38
1.33521e+15	1.2448e-38
1.40743e+15	1.15898e-38
1.48641e+15	1.02826e-38
1.57113e+15	9.34723e-39
1.66072e+15	7.94203e-39
1.75441e+15	6.9717e-39
1.8516e+15	6.41458e-39
1.85571e+15	6.34264e-39
1.75875e+15	7.09939e-39
1.6653e+15	8.32894e-39
1.57598e+15	9.94478e-39
1.49153e+15	1.15333e-38
1.41284e+15	1.23948e-38
1.3409e+15	1.40761e-38
1.27687e+15	1.55984e-38
1.22199e+15	1.71048e-38
1.17754e+15	1.88571e-38
1.14474e+15	2.02902e-38
1.12459e+15	1.9021e-38
1.1178e+15	1.97179e-38
1.12459e+15	1.97145e-38
1.14474e+15	1.91666e-38
1.17754e+15	1.7941e-38
1.22199e+15	1.80166e-38
1.27687e+15	1.51553e-38
1.3409e+15	1.33955e-38
1.41284e+15	1.15795e-38
1.49153e+15	1.05783e-38
1.57598e+15	8.66443e-39
1.6653e+15	7.76831e-39
1.75875e+15	7.2704e-39
1.85571e+15	6.57085e-39
1.86799e+15	5.30886e-39
1.7717e+15	5.48005e-39
1.67897e+15	6.5443e-39
1.59041e+15	8.27895e-39
1.50678e+15	9.99856e-39
1.42892e+15	1.08846e-38
1.35784e+15	1.25257e-38
1.29465e+15	1.58185e-38
1.24056e+15	1.65928e-38
1.1968e+15	1.67814e-38
1.16453e+15	1.865e-38
1.14474e+15	1.9191e-38
1.13806e+15	1.87765e-38
1.14474e+15	1.9246e-38
1.16453e+15	1.72803e-38
1.1968e+15	1.73617e-38
1.24056e+15	1.62921e-38
1.29465e+15	1.47336e-38
1.35784e+15	1.32799e-38
1.42892e+15	1.21107e-38
1.50678e+15	1.07742e-38
1.59041e+15	9.20128e-39
1.67897e+15	7.01674e-39
1.7717e+15	6.15517e-39
1.86799e+15	5.21217e-39
1.88827e+15	5.54789e-39
1.79307e+15	5.91711e-39
1.7015e+15	7.65124e-39
1.61419e+15	8.74301e-39
1.53185e+15	9.6652e-39
1.45534e+15	1.19582e-38
1.38561e+15	1.228e-38
1.32375e+15	1.48409e-38
1.27089e+15	1.50557e-38
1.22821e+15	1.71266e-38
1.1968e+15	1.78105e-38
1.17754e+15	2.01407e-38
1.17105e+15	1.9576e-38
1.17754e+15	1.80474e-38
1.1968e+15	1.73096e-38
1.22821e+15	1.65167e-38
1.27089e+15	1.40913e-38
1.32375e+15	1.4703e-38
1.38561e+15	1.3338e-38
1.45534e+15	1.15428e-38
1.53185e+15	9.79889e-39
1.61419e+15	8.44821e-39
1.7015e+15	7.63082e-39
1.79307e+15	6.0625e-39
1.88827e+15	6.32191e-39
1.9163e+15	5.2805e-39
1.82257e+15	6.19751e-39
1.73256e+15	7.38789e-39
1.6469e+15	8.26884e-39
1.56628e+15	8.11023e-39
1.49153e+15	1.00187e-38
1.42358e+15	1.2053e-38
1.36344e+15	1.17336e-38
1.31219e+15	1.28323e-38
1.27089e+15	1.45446e-38
1.24056e+15	1.5594e-38
1.22199e+15	1.55481e-38
1.21574e+15	1.86533e-38
1.22199e+15	1.70245e-38
1.24056e+15	1.71874e-38
1.27089e+15	1.65842e-38
1.31219e+15	1.32701e-38
1.36344e+15	1.38334e-38
1.42358e+15	1.18559e-38
1.49153e+15	1.02682e-38
1.56628e+15	9.4489e-39
1.6469e+15	6.99749e-39
1.73256e+15	6.76456e-39
1.82257e+15	5.92834e-39
1.9163e+15	4.68514e-39
1.95176e+15	4.87784e-39
1.85981e+15	6.11759e-39
1.7717e+15	6.33567e-39
1.68802e+15	7.70667e-39
1.60946e+15	8.52824e-39
1.53682e+15	1.01853e-38
1.47096e+15	1.09243e-38
1.41284e+15	1.06496e-38
1.36344e+15	1.17143e-38
1.32375e+15	1.33373e-38
1.29465e+15	1.30143e-38
1.27687e+15	1.52571e-38
1.27089e+15	1.47251e-38
1.27687e+15	1.39495e-38
1.29465e+15	1.48326e-38
1.32375e+15	1.34927e-38
1.36344e+15	1.34865e-38
1.41284e+15	1.21669e-38
1.47096e+15	9.68572e-39
1.53682e+15	9.24186e-39
1.60946e+15	8.26608e-39
1.68802e+15	7.02154e-39
1.7717e+15	5.79899e-39
1.85981e+15	4.90954e-39
1.95176e+15	4.99452e-39
1.99423e+15	4.90672e-39
1.90434e+15	5.70342e-39
1.81838e+15	6.25307e-39
1.73695e+15	7.30657e-39
1.66072e+15	8.50552e-39
1.59041e+15	8.28646e-39
1.52687e+15	1.02148e-38
1.47096e+15	1.09383e-38
1.42358e+15	1.1216e-38
1.38561e+15	1.14014e-38
1.35784e+15	1.23231e-38
1.3409e+15	1.35619e-38
1.33521e+15	1.29047e-38
1.3409e+15	1.40318e-38
1.35784e+15	1.26376e-38
1.38561e+15	1.22888e-38
1.42358e+15	1.14179e-38
1.47096e+15	1.01076e-38
1.52687e+15	9.75298e-39
1.59041e+15	9.24582e-39
1.66072e+15	8.00636e-39
1.73695e+15	7.11171e-39
1.81838e+15	5.94516e-39
1.90434e+15	5.3505e-39
1.99423e+15	4.65858e-39
2.0433e+15	3.46936e-39
1.95566e+15	4.34134e-39
1.87206e+15	5.8188e-39
1.79307e+15	5.63998e-39
1.71932e+15	7.76462e-39
1.65151e+15	7.68544e-39
1.59041e+15	9.15751e-39
1.53682e+15	8.56311e-39
1.49153e+15	9.57359e-39
1.45534e+15	1.05747e-38
1.42892e+15	1.06509e-38
1.41284e+15	1.21824e-38
1.40743e+15	1.27202e-38
1.41284e+15	1.1608e-38
1.42892e+15	1.10295e-38
1.45534e+15	1.09168e-38
1.49153e+15	8.60781e-39
1.53682e+15	9.88907e-39
1.59041e+15	8.08911e-39
1.65151e+15	7.81828e-39
1.71932e+15	6.93629e-39
1.79307e+15	6.22972e-39
1.87206e+15	5.53953e-39
1.95566e+15	4.32539e-39
2.0433e+15	4.34524e-39
2.09848e+15	3.11986e-39
2.01325e+15	4.5724e-39
1.93214e+15	4.61466e-39
1.85571e+15	5.41182e-39
1.78455e+15	6.31988e-39
1.71932e+15	7.49295e-39
1.66072e+15	6.65499e-39
1.60946e+15	8.11089e-39
1.56628e+15	9.00679e-39
1.53185e+15	9.07968e-39
1.50678e+15	1.0655e-38
1.49153e+15	1.02967e-38
1.48641e+15	1.00285e-38
1.49153e+15	1.04972e-38
1.50678e+15	9.01249e-39
1.53185e+15	8.7409e-39
1.56628e+15	8.84917e-39
1.60946e+15	8.07314e-39
1.66072e+15	8.04158e-39
1.71932e+15	7.09931e-39
1.78455e+15	6.62779e-39
1.85571e+15	5.43686e-39
1.93214e+15	5.06139e-39
2.01325e+15	4.14552e-39
2.09848e+15	3.80582e-39
2.15932e+15	2.88271e-39
2.07658e+15	3.50542e-39
1.99805e+15	4.10789e-39
1.92424e+15	4.66527e-39
1.85571e+15	4.92374e-39
1.79307e+15	5.5976e-39
1.73695e+15	6.73192e-39
1.68802e+15	7.57196e-39
1.6469e+15	6.89475e-39
1.61419e+15	9.05435e-39
1.59041e+15	9.59725e-39
1.57598e+15	8.87306e-39
1.57113e+15	8.51355e-39
1.57598e+15	7.83792e-39
1.59041e+15	8.12022e-39
1.61419e+15	6.5408e-39
1.6469e+15	8.09934e-39
1.68802e+15	6.38763e-39
1.73695e+15	7.11175e-39
1.79307e+15	5.90264e-39
1.85571e+15	5.83983e-39
1.92424e+15	4.87048e-39
1.99805e+15	4.1344e-39
2.07658e+15	4.18333e-39
2.15932e+15	3.53563e-39
2.22535e+15	2.46451e-39
2.14516e+15	2.50337e-39
2.06923e+15	3.34202e-39
1.99805e+15	4.74747e-39
1.93214e+15	4.58338e-39
1.87206e+15	5.37203e-39
1.81838e+15	5.07554e-39
1.7717e+15	6.26735e-39
1.73256e+15	7.86616e-39
1.7015e+15	8.25808e-39
1.67897e+15	9.02558e-39
1.6653e+15	7.85295e-39
1.66072e+15	8.35584e-39
1.6653e+15	7.46101e-39
1.67897e+15	7.70603e-39
1.7015e+15	6.66236e-39
1.73256e+15	7.1969e-39
1.7717e+15	5.85423e-39
1.81838e+15	5.11555e-39
1.87206e+15	5.54495e-39
1.93214e+15	4.27751e-39
1.99805e+15	4.39773e-39
2.06923e+15	3.37897e-39
2.14516e+15	2.71474e-39
2.22535e+15	2.81519e-39
