# r 	 netforce
1.93214e+15	6.11065e-41
1.92819e+15	7.20832e-41
1.93214e+15	6.77961e-41
1.94394e+15	6.28617e-41
1.96343e+15	6.02989e-41
1.99041e+15	5.91753e-41
2.02457e+15	4.97658e-41
2.06555e+15	6.29764e-41
2.11295e+15	5.48032e-41
2.16636e+15	6.03881e-41
2.22535e+15	5.25278e-41
2.28947e+15	5.14752e-41
2.35832e+15	4.83226e-41
2.43149e+15	4.80568e-41
2.49642e+15	3.89294e-41
2.42521e+15	4.27663e-41
2.35832e+15	4.2319e-41
2.29612e+15	4.30108e-41
2.239e+15	3.87145e-41
2.18736e+15	4.59688e-41
2.1416e+15	4.74712e-41
2.10211e+15	6.11262e-41
2.06923e+15	6.34899e-41
2.0433e+15	7.40817e-41
2.02457e+15	5.40267e-41
2.01325e+15	5.55854e-41
2.00946e+15	5.88368e-41
2.01325e+15	5.84401e-41
2.02457e+15	5.11506e-41
2.0433e+15	6.40736e-41
2.06923e+15	5.46219e-41
2.10211e+15	5.5549e-41
2.1416e+15	5.3545e-41
2.18736e+15	4.70132e-41
2.239e+15	4.83149e-41
2.29612e+15	4.16741e-41
2.35832e+15	4.41534e-41
2.42521e+15	3.64675e-41
2.49642e+15	4.29465e-41
2.42521e+15	4.12134e-41
2.35185e+15	4.36198e-41
2.28281e+15	4.4066e-41
2.21849e+15	5.16362e-41
2.15932e+15	5.16995e-41
2.10573e+15	5.36901e-41
2.05816e+15	5.33361e-41
2.01703e+15	5.93338e-41
1.98274e+15	6.41732e-41
1.95566e+15	6.97185e-41
1.93608e+15	6.74459e-41
1.92424e+15	6.71314e-41
1.92028e+15	6.20531e-41
1.92424e+15	6.56012e-41
1.93608e+15	5.75366e-41
1.95566e+15	5.96011e-41
1.98274e+15	6.68936e-41
2.01703e+15	5.947e-41
2.05816e+15	5.82021e-41
2.10573e+15	5.31082e-41
2.15932e+15	5.07621e-41
2.21849e+15	4.52603e-41
2.28281e+15	5.19379e-41
2.35185e+15	4.70828e-41
2.42521e+15	4.08347e-41
2.35832e+15	4.31474e-41
2.28281e+15	4.66057e-41
2.21161e+15	4.48442e-41
2.14516e+15	4.77946e-41
2.08391e+15	5.33799e-41
2.02833e+15	6.16707e-41
1.97889e+15	6.35257e-41
1.93608e+15	5.82399e-41
1.90033e+15	6.45446e-41
1.87206e+15	6.30825e-41
1.8516e+15	7.3896e-41
1.83921e+15	7.39803e-41
1.83507e+15	7.74286e-41
1.83921e+15	7.52528e-41
1.8516e+15	7.14918e-41
1.87206e+15	6.36991e-41
1.90033e+15	6.32907e-41
1.93608e+15	6.27665e-41
1.97889e+15	5.87071e-41
2.02833e+15	6.03617e-41
2.08391e+15	5.52657e-41
2.14516e+15	6.00718e-41
2.21161e+15	5.32675e-41
2.28281e+15	4.64169e-41
2.35832e+15	3.76785e-41
2.29612e+15	4.88371e-41
2.21849e+15	5.24959e-41
2.14516e+15	4.82966e-41
2.07658e+15	5.40319e-41
2.01325e+15	7.08931e-41
1.95566e+15	6.78911e-41
1.90434e+15	6.4577e-41
1.85981e+15	6.75797e-41
1.82257e+15	7.09982e-41
1.79307e+15	7.903e-41
1.7717e+15	8.63529e-41
1.75875e+15	7.526e-41
1.75441e+15	7.02168e-41
1.75875e+15	7.32329e-41
1.7717e+15	8.62501e-41
1.79307e+15	7.92129e-41
1.82257e+15	7.65279e-41
1.85981e+15	6.17437e-41
1.90434e+15	6.69907e-41
1.95566e+15	6.40707e-41
2.01325e+15	6.74735e-41
2.07658e+15	5.61676e-41
2.14516e+15	5.61088e-41
2.21849e+15	4.84391e-41
2.29612e+15	4.65727e-41
2.239e+15	5.40222e-41
2.15932e+15	5.27633e-41
2.08391e+15	5.17358e-41
2.01325e+15	6.31512e-41
1.94785e+15	7.09892e-41
1.88827e+15	7.74354e-41
1.83507e+15	7.92116e-41
1.78882e+15	6.60294e-41
1.75006e+15	8.24874e-41
1.71932e+15	8.05716e-41
1.69702e+15	9.4455e-41
1.6835e+15	8.19353e-41
1.67897e+15	8.65189e-41
1.6835e+15	7.95123e-41
1.69702e+15	8.66334e-41
1.71932e+15	8.69041e-41
1.75006e+15	8.30423e-41
1.78882e+15	7.78626e-41
1.83507e+15	6.43582e-41
1.88827e+15	6.99834e-41
1.94785e+15	5.69231e-41
2.01325e+15	5.43e-41
2.08391e+15	5.24392e-41
2.15932e+15	5.47071e-41
2.239e+15	4.86693e-41
2.18736e+15	4.38101e-41
2.10573e+15	5.34296e-41
2.02833e+15	5.52365e-41
1.95566e+15	6.36407e-41
1.88827e+15	7.14495e-41
1.82675e+15	8.38598e-41
1.7717e+15	7.42521e-41
1.72375e+15	7.63878e-41
1.6835e+15	8.271e-41
1.65151e+15	9.89847e-41
1.62829e+15	9.75805e-41
1.61419e+15	8.9192e-41
1.60946e+15	8.88772e-41
1.61419e+15	9.13287e-41
1.62829e+15	8.16593e-41
1.65151e+15	8.29181e-41
1.6835e+15	9.10297e-41
1.72375e+15	8.1813e-41
1.7717e+15	8.69802e-41
1.82675e+15	6.92822e-41
1.88827e+15	7.08278e-41
1.95566e+15	6.65722e-41
2.02833e+15	6.30258e-41
2.10573e+15	5.41909e-41
2.18736e+15	5.35662e-41
2.1416e+15	5.28342e-41
2.05816e+15	5.35742e-41
1.97889e+15	5.82766e-41
1.90434e+15	6.37731e-41
1.83507e+15	7.53836e-41
1.7717e+15	8.57419e-41
1.71488e+15	8.76959e-41
1.6653e+15	9.18782e-41
1.6236e+15	9.50777e-41
1.59041e+15	8.95954e-41
1.56628e+15	1.06128e-40
1.55162e+15	9.97665e-41
1.5467e+15	1.03535e-40
1.55162e+15	1.07924e-40
1.56628e+15	1.12307e-40
1.59041e+15	8.41324e-41
1.6236e+15	8.46013e-41
1.6653e+15	8.14855e-41
1.71488e+15	6.93909e-41
1.7717e+15	8.12497e-41
1.83507e+15	7.94378e-41
1.90434e+15	7.32155e-41
1.97889e+15	5.96961e-41
2.05816e+15	5.29485e-41
2.1416e+15	5.34817e-41
2.10211e+15	5.13154e-41
2.01703e+15	5.92821e-41
1.93608e+15	7.21168e-41
1.85981e+15	6.45829e-41
1.78882e+15	7.40003e-41
1.72375e+15	7.76885e-41
1.6653e+15	9.58407e-41
1.61419e+15	9.31895e-41
1.57113e+15	8.83599e-41
1.53682e+15	1.06738e-40
1.51183e+15	1.23224e-40
1.49663e+15	1.10809e-40
1.49153e+15	1.01887e-40
1.49663e+15	1.10087e-40
1.51183e+15	9.81983e-41
1.53682e+15	9.84119e-41
1.57113e+15	9.49119e-41
1.61419e+15	9.27758e-41
1.6653e+15	9.06494e-41
1.72375e+15	7.78951e-41
1.78882e+15	7.61919e-41
1.85981e+15	7.29866e-41
1.93608e+15	6.74746e-41
2.01703e+15	6.21971e-41
2.10211e+15	5.2736e-41
2.06923e+15	6.68325e-41
1.98274e+15	7.32572e-41
1.90033e+15	6.23569e-41
1.82257e+15	6.31726e-41
1.75006e+15	7.83463e-41
1.6835e+15	7.94386e-41
1.6236e+15	8.09815e-41
1.57113e+15	9.56973e-41
1.52687e+15	1.12032e-40
1.49153e+15	1.10445e-40
1.46577e+15	1.09892e-40
1.45009e+15	1.09735e-40
1.44483e+15	1.16728e-40
1.45009e+15	1.06437e-40
1.46577e+15	1.08593e-40
1.49153e+15	1.21498e-40
1.52687e+15	1.03393e-40
1.57113e+15	1.05808e-40
1.6236e+15	1.00559e-40
1.6835e+15	8.36275e-41
1.75006e+15	8.05606e-41
1.82257e+15	7.52201e-41
1.90033e+15	7.40113e-41
1.98274e+15	6.99292e-41
2.06923e+15	5.64274e-41
2.0433e+15	6.30183e-41
1.95566e+15	6.78323e-41
1.87206e+15	7.41008e-41
1.79307e+15	7.1218e-41
1.71932e+15	7.98842e-41
1.65151e+15	8.8952e-41
1.59041e+15	9.62074e-41
1.53682e+15	9.38593e-41
1.49153e+15	1.01687e-40
1.45534e+15	1.06759e-40
1.42892e+15	1.10148e-40
1.41284e+15	1.1649e-40
1.40743e+15	1.3277e-40
1.41284e+15	1.24992e-40
1.42892e+15	1.23075e-40
1.45534e+15	1.1018e-40
1.49153e+15	1.15155e-40
1.53682e+15	1.02367e-40
1.59041e+15	8.8987e-41
1.65151e+15	8.29666e-41
1.71932e+15	8.80725e-41
1.79307e+15	7.88655e-41
1.87206e+15	6.78847e-41
1.95566e+15	6.60185e-41
2.0433e+15	5.47879e-41
2.02457e+15	5.5607e-41
1.93608e+15	5.59403e-41
1.8516e+15	7.15396e-41
1.7717e+15	7.40045e-41
1.69702e+15	7.75846e-41
1.62829e+15	8.86101e-41
1.56628e+15	9.48471e-41
1.51183e+15	1.08839e-40
1.46577e+15	1.17602e-40
1.42892e+15	1.29291e-40
1.40201e+15	1.38756e-40
1.38561e+15	1.37322e-40
1.3801e+15	1.29872e-40
1.38561e+15	1.37469e-40
1.40201e+15	1.30964e-40
1.42892e+15	1.11749e-40
1.46577e+15	1.16318e-40
1.51183e+15	1.15538e-40
1.56628e+15	9.77953e-41
1.62829e+15	8.79076e-41
1.69702e+15	9.94805e-41
1.7717e+15	7.81692e-41
1.8516e+15	6.70705e-41
1.93608e+15	6.62364e-41
2.02457e+15	5.3804e-41
2.01325e+15	6.07057e-41
1.92424e+15	6.80718e-41
1.83921e+15	7.06291e-41
1.75875e+15	8.09956e-41
1.6835e+15	8.17429e-41
1.61419e+15	8.94294e-41
1.55162e+15	9.54321e-41
1.49663e+15	1.14479e-40
1.45009e+15	1.03856e-40
1.41284e+15	1.11825e-40
1.38561e+15	1.31768e-40
1.36902e+15	1.25977e-40
1.36344e+15	1.31516e-40
1.36902e+15	1.3002e-40
1.38561e+15	1.18224e-40
1.41284e+15	1.17464e-40
1.45009e+15	1.23261e-40
1.49663e+15	1.15573e-40
1.55162e+15	1.04745e-40
1.61419e+15	9.58129e-41
1.6835e+15	8.23522e-41
1.75875e+15	7.07348e-41
1.83921e+15	6.06821e-41
1.92424e+15	6.87105e-41
2.01325e+15	6.71291e-41
2.00946e+15	5.9678e-41
1.92028e+15	6.47283e-41
1.83507e+15	6.95699e-41
1.75441e+15	8.47351e-41
1.67897e+15	8.26993e-41
1.60946e+15	9.462e-41
1.5467e+15	1.0383e-40
1.49153e+15	1.19485e-40
1.44483e+15	1.12055e-40
1.40743e+15	1.24756e-40
1.3801e+15	1.17822e-40
1.36344e+15	1.3416e-40
1.35784e+15	1.39166e-40
1.36344e+15	1.24079e-40
1.3801e+15	1.30496e-40
1.40743e+15	1.10445e-40
1.44483e+15	1.20826e-40
1.49153e+15	1.10011e-40
1.5467e+15	8.96459e-41
1.60946e+15	1.04637e-40
1.67897e+15	8.09488e-41
1.75441e+15	8.35159e-41
1.83507e+15	7.03633e-41
1.92028e+15	6.91357e-41
2.00946e+15	6.46407e-41
2.01325e+15	5.71988e-41
1.92424e+15	6.35013e-41
1.83921e+15	7.80984e-41
1.75875e+15	8.28936e-41
1.6835e+15	9.27643e-41
1.61419e+15	9.1292e-41
1.55162e+15	1.00329e-40
1.49663e+15	1.01731e-40
1.45009e+15	9.96527e-41
1.41284e+15	1.12096e-40
1.38561e+15	1.1627e-40
1.36902e+15	1.26629e-40
1.36344e+15	1.40693e-40
1.36902e+15	1.23742e-40
1.38561e+15	1.3006e-40
1.41284e+15	1.21567e-40
1.45009e+15	1.11471e-40
1.49663e+15	1.08345e-40
1.55162e+15	1.0089e-40
1.61419e+15	8.80459e-41
1.6835e+15	8.66114e-41
1.75875e+15	7.81643e-41
1.83921e+15	6.9166e-41
1.92424e+15	6.09681e-41
2.01325e+15	5.93614e-41
2.02457e+15	5.90504e-41
1.93608e+15	6.50835e-41
1.8516e+15	7.37862e-41
1.7717e+15	7.99008e-41
1.69702e+15	8.34144e-41
1.62829e+15	9.25453e-41
1.56628e+15	9.25912e-41
1.51183e+15	1.03152e-40
1.46577e+15	1.13327e-40
1.42892e+15	1.22288e-40
1.40201e+15	1.33802e-40
1.38561e+15	1.26372e-40
1.3801e+15	1.21576e-40
1.38561e+15	1.32273e-40
1.40201e+15	1.15972e-40
1.42892e+15	1.07112e-40
1.46577e+15	1.19451e-40
1.51183e+15	9.14874e-41
1.56628e+15	9.8145e-41
1.62829e+15	9.70221e-41
1.69702e+15	9.5845e-41
1.7717e+15	7.20855e-41
1.8516e+15	7.08061e-41
1.93608e+15	6.15856e-41
2.02457e+15	5.51398e-41
2.0433e+15	5.91835e-41
1.95566e+15	6.48506e-41
1.87206e+15	7.7751e-41
1.79307e+15	8.77269e-41
1.71932e+15	7.26401e-41
1.65151e+15	8.99742e-41
1.59041e+15	1.01609e-40
1.53682e+15	1.12374e-40
1.49153e+15	1.13242e-40
1.45534e+15	1.14868e-40
1.42892e+15	1.19947e-40
1.41284e+15	1.20137e-40
1.40743e+15	1.27156e-40
1.41284e+15	1.23393e-40
1.42892e+15	1.21875e-40
1.45534e+15	1.05022e-40
1.49153e+15	1.03569e-40
1.53682e+15	9.48861e-41
1.59041e+15	9.62683e-41
1.65151e+15	8.80907e-41
1.71932e+15	8.55067e-41
1.79307e+15	7.66167e-41
1.87206e+15	6.88138e-41
1.95566e+15	6.47156e-41
2.0433e+15	6.14611e-41
2.06923e+15	6.14e-41
1.98274e+15	5.65799e-41
1.90033e+15	7.35455e-41
1.82257e+15	6.87634e-41
1.75006e+15	7.6186e-41
1.6835e+15	9.05247e-41
1.6236e+15	8.43057e-41
1.57113e+15	8.92206e-41
1.52687e+15	1.0354e-40
1.49153e+15	1.08022e-40
1.46577e+15	1.15015e-40
1.45009e+15	1.09683e-40
1.44483e+15	1.28561e-40
1.45009e+15	1.16654e-40
1.46577e+15	1.09622e-40
1.49153e+15	1.06356e-40
1.52687e+15	9.19485e-41
1.57113e+15	9.8984e-41
1.6236e+15	8.30074e-41
1.6835e+15	8.27353e-41
1.75006e+15	7.31739e-41
1.82257e+15	7.08774e-41
1.90033e+15	7.53965e-41
1.98274e+15	6.22692e-41
2.06923e+15	6.02709e-41
2.10211e+15	5.31489e-41
2.01703e+15	6.03531e-41
1.93608e+15	6.07076e-41
1.85981e+15	6.22956e-41
1.78882e+15	6.6559e-41
1.72375e+15	8.83808e-41
1.6653e+15	8.52016e-41
1.61419e+15	9.53081e-41
1.57113e+15	9.75601e-41
1.53682e+15	1.0903e-40
1.51183e+15	1.00443e-40
1.49663e+15	1.08785e-40
1.49153e+15	1.12738e-40
1.49663e+15	1.02385e-40
1.51183e+15	9.47917e-41
1.53682e+15	9.25398e-41
1.57113e+15	9.41476e-41
1.61419e+15	9.35193e-41
1.6653e+15	8.18187e-41
1.72375e+15	7.24883e-41
1.78882e+15	7.79126e-41
1.85981e+15	7.16371e-41
1.93608e+15	6.44903e-41
2.01703e+15	5.83918e-41
2.10211e+15	5.68247e-41
2.1416e+15	5.52199e-41
2.05816e+15	4.95641e-41
1.97889e+15	5.46171e-41
1.90434e+15	6.38405e-41
1.83507e+15	7.62796e-41
1.7717e+15	8.38258e-41
1.71488e+15	8.55635e-41
1.6653e+15	8.34662e-41
1.6236e+15	9.3583e-41
1.59041e+15	1.06024e-40
1.56628e+15	8.67221e-41
1.55162e+15	1.00953e-40
1.5467e+15	1.08571e-40
1.55162e+15	1.02257e-40
1.56628e+15	9.40935e-41
1.59041e+15	8.81012e-41
1.6236e+15	8.74169e-41
1.6653e+15	8.46132e-41
1.71488e+15	8.86253e-41
1.7717e+15	8.09741e-41
1.83507e+15	7.05636e-41
1.90434e+15	6.46428e-41
1.97889e+15	6.31065e-41
2.05816e+15	5.25032e-41
2.1416e+15	5.44997e-41
2.18736e+15	4.54169e-41
2.10573e+15	4.99676e-41
2.02833e+15	5.62689e-41
1.95566e+15	6.18165e-41
1.88827e+15	6.56402e-41
1.82675e+15	7.9054e-41
1.7717e+15	7.67332e-41
1.72375e+15	9.54251e-41
1.6835e+15	8.15946e-41
1.65151e+15	8.52176e-41
1.62829e+15	8.44829e-41
1.61419e+15	8.721e-41
1.60946e+15	1.00198e-40
1.61419e+15	9.18547e-41
1.62829e+15	8.52586e-41
1.65151e+15	8.67953e-41
1.6835e+15	8.84351e-41
1.72375e+15	8.83175e-41
1.7717e+15	7.46973e-41
1.82675e+15	7.88696e-41
1.88827e+15	7.232e-41
1.95566e+15	5.49365e-41
2.02833e+15	5.54341e-41
2.10573e+15	5.33802e-41
2.18736e+15	4.35437e-41
2.239e+15	4.73655e-41
2.15932e+15	5.69722e-41
2.08391e+15	6.29308e-41
2.01325e+15	5.76839e-41
1.94785e+15	6.51925e-41
1.88827e+15	6.60477e-41
1.83507e+15	6.97909e-41
1.78882e+15	7.59123e-41
1.75006e+15	7.33012e-41
1.71932e+15	7.70678e-41
1.69702e+15	7.55554e-41
1.6835e+15	8.88963e-41
1.67897e+15	9.31147e-41
1.6835e+15	8.33588e-41
1.69702e+15	8.58223e-41
1.71932e+15	7.22682e-41
1.75006e+15	7.68188e-41
1.78882e+15	7.03491e-41
1.83507e+15	5.68454e-41
1.88827e+15	6.16257e-41
1.94785e+15	6.56832e-41
2.01325e+15	5.16512e-41
2.08391e+15	5.80491e-41
2.15932e+15	5.83648e-41
2.239e+15	4.78261e-41
2.29612e+15	5.02425e-41
2.21849e+15	5.64754e-41
2.14516e+15	5.69231e-41
2.07658e+15	5.67698e-41
2.01325e+15	5.90083e-41
1.95566e+15	5.85228e-41
1.90434e+15	7.63574e-41
1.85981e+15	6.39126e-41
1.82257e+15	6.66284e-41
1.79307e+15	6.595e-41
1.7717e+15	7.72849e-41
1.75875e+15	8.52836e-41
1.75441e+15	8.67701e-41
1.75875e+15	7.19351e-41
1.7717e+15	8.12125e-41
1.79307e+15	7.76511e-41
1.82257e+15	7.65849e-41
1.85981e+15	7.36332e-41
1.90434e+15	6.77616e-41
1.95566e+15	6.50328e-41
2.01325e+15	5.6371e-41
2.07658e+15	5.26533e-41
2.14516e+15	5.15769e-41
2.21849e+15	5.78344e-41
2.29612e+15	4.23121e-41
2.35832e+15	4.1128e-41
2.28281e+15	4.12275e-41
2.21161e+15	5.15354e-41
2.14516e+15	5.31987e-41
2.08391e+15	5.89327e-41
2.02833e+15	5.31873e-41
1.97889e+15	6.0283e-41
1.93608e+15	6.86089e-41
1.90033e+15	7.15616e-41
1.87206e+15	7.33499e-41
1.8516e+15	6.48758e-41
1.83921e+15	6.40013e-41
1.83507e+15	7.42391e-41
1.83921e+15	7.1922e-41
1.8516e+15	7.20431e-41
1.87206e+15	7.46011e-41
1.90033e+15	6.43573e-41
1.93608e+15	6.32661e-41
1.97889e+15	5.69459e-41
2.02833e+15	5.54447e-41
2.08391e+15	4.47117e-41
2.14516e+15	5.75419e-41
2.21161e+15	4.7348e-41
2.28281e+15	5.07631e-41
2.35832e+15	5.23713e-41
2.42521e+15	3.90627e-41
2.35185e+15	4.59194e-41
2.28281e+15	5.30133e-41
2.21849e+15	4.89239e-41
2.15932e+15	5.21268e-41
2.10573e+15	5.06243e-41
2.05816e+15	5.0652e-41
2.01703e+15	6.22816e-41
1.98274e+15	6.10338e-41
1.95566e+15	6.54137e-41
1.93608e+15	6.69005e-41
1.92424e+15	6.52583e-41
1.92028e+15	6.67009e-41
1.92424e+15	6.63403e-41
1.93608e+15	6.19794e-41
1.95566e+15	6.00005e-41
1.98274e+15	5.55265e-41
2.01703e+15	5.2442e-41
2.05816e+15	5.43645e-41
2.10573e+15	5.6301e-41
2.15932e+15	4.9986e-41
2.21849e+15	5.26568e-41
2.28281e+15	4.69103e-41
2.35185e+15	4.0184e-41
2.42521e+15	4.03924e-41
2.49642e+15	4.00403e-41
2.42521e+15	4.0965e-41
2.35832e+15	4.13596e-41
2.29612e+15	4.37615e-41
2.239e+15	4.36093e-41
2.18736e+15	5.18091e-41
2.1416e+15	5.61097e-41
2.10211e+15	5.03741e-41
2.06923e+15	5.12609e-41
2.0433e+15	5.52566e-41
2.02457e+15	6.08055e-41
2.01325e+15	6.52812e-41
2.00946e+15	6.98622e-41
2.01325e+15	5.90156e-41
2.02457e+15	5.16022e-41
2.0433e+15	5.47861e-41
2.06923e+15	4.97707e-41
2.10211e+15	5.04711e-41
2.1416e+15	4.71007e-41
2.18736e+15	4.25231e-41
2.239e+15	4.72699e-41
2.29612e+15	4.93185e-41
2.35832e+15	4.43937e-41
2.42521e+15	3.13225e-41
2.49642e+15	3.32551e-41
2.56565e+15	3.54494e-41
2.49642e+15	3.60662e-41
2.43149e+15	4.0084e-41
2.3712e+15	4.27767e-41
2.31594e+15	4.84299e-41
2.26606e+15	4.59832e-41
2.22192e+15	4.3994e-41
2.18388e+15	5.28679e-41
2.15225e+15	5.00521e-41
2.12733e+15	5.84215e-41
2.10934e+15	5.63153e-41
2.09848e+15	5.52164e-41
2.09485e+15	5.07309e-41
2.09848e+15	5.61493e-41
2.10934e+15	4.80096e-41
2.12733e+15	5.03705e-41
2.15225e+15	5.21392e-41
2.18388e+15	5.15754e-41
2.22192e+15	5.24912e-41
2.26606e+15	5.04142e-41
2.31594e+15	4.25417e-41
2.3712e+15	4.03654e-41
2.43149e+15	3.89358e-41
2.49642e+15	4.10885e-41
2.56565e+15	3.93332e-41
2.49642e+15	4.05762e-41
2.42521e+15	3.68794e-41
2.35832e+15	3.72265e-41
2.29612e+15	4.51573e-41
2.239e+15	4.69537e-41
2.18736e+15	5.14444e-41
2.1416e+15	4.80964e-41
2.10211e+15	5.16953e-41
2.06923e+15	5.21865e-41
2.0433e+15	5.92291e-41
2.02457e+15	5.92285e-41
2.01325e+15	6.25649e-41
2.00946e+15	6.45724e-41
2.01325e+15	6.38158e-41
2.02457e+15	5.71102e-41
2.0433e+15	5.39824e-41
2.06923e+15	5.60987e-41
2.10211e+15	4.95205e-41
2.1416e+15	5.07165e-41
2.18736e+15	4.99604e-41
2.239e+15	4.66647e-41
2.29612e+15	4.53812e-41
2.35832e+15	4.93696e-41
2.42521e+15	4.26578e-41
2.49642e+15	3.73718e-41
2.43149e+15	4.33816e-41
2.35832e+15	4.05609e-41
2.28947e+15	4.2196e-41
2.22535e+15	5.7503e-41
2.16636e+15	5.38402e-41
2.11295e+15	5.79227e-41
2.06555e+15	5.25638e-41
2.02457e+15	5.72314e-41
1.99041e+15	5.65805e-41
1.96343e+15	6.63159e-41
1.94394e+15	6.68434e-41
1.93214e+15	6.31652e-41
1.92819e+15	5.89724e-41
1.93214e+15	6.24273e-41
1.94394e+15	6.87705e-41
1.96343e+15	6.62732e-41
1.99041e+15	6.44284e-41
2.02457e+15	5.62733e-41
2.06555e+15	5.15873e-41
2.11295e+15	5.16894e-41
2.16636e+15	5.66722e-41
2.22535e+15	5.69017e-41
2.28947e+15	4.48341e-41
2.35832e+15	4.62143e-41
2.43149e+15	4.08387e-41
2.3712e+15	4.51513e-41
2.29612e+15	4.25973e-41
2.22535e+15	5.16281e-41
2.15932e+15	5.56763e-41
2.09848e+15	6.04881e-41
2.0433e+15	6.77448e-41
1.99423e+15	4.8919e-41
1.95176e+15	6.23856e-41
1.9163e+15	6.74197e-41
1.88827e+15	6.78163e-41
1.86799e+15	7.57703e-41
1.85571e+15	6.70018e-41
1.8516e+15	6.78553e-41
1.85571e+15	6.60305e-41
1.86799e+15	7.21853e-41
1.88827e+15	6.81333e-41
1.9163e+15	7.77773e-41
1.95176e+15	6.43562e-41
1.99423e+15	5.64203e-41
2.0433e+15	5.42669e-41
2.09848e+15	5.44024e-41
2.15932e+15	4.60944e-41
2.22535e+15	4.44284e-41
2.29612e+15	4.48113e-41
2.3712e+15	4.18625e-41
2.31594e+15	4.42375e-41
2.239e+15	4.07555e-41
2.16636e+15	4.84337e-41
2.09848e+15	5.54521e-41
2.03582e+15	7.07822e-41
1.97889e+15	6.13054e-41
1.92819e+15	6.51195e-41
1.88423e+15	6.56346e-41
1.84748e+15	7.21859e-41
1.81838e+15	7.8738e-41
1.79731e+15	7.87146e-41
1.78455e+15	7.60565e-41
1.78028e+15	7.07354e-41
1.78455e+15	7.41409e-41
1.79731e+15	7.38446e-41
1.81838e+15	6.79361e-41
1.84748e+15	7.49275e-41
1.88423e+15	6.56568e-41
1.92819e+15	6.67481e-41
1.97889e+15	6.54567e-41
2.03582e+15	6.10556e-41
2.09848e+15	5.66448e-41
2.16636e+15	5.15083e-41
2.239e+15	5.04182e-41
2.31594e+15	4.74488e-41
2.26606e+15	4.00356e-41
2.18736e+15	4.81307e-41
2.11295e+15	5.76451e-41
2.0433e+15	6.57422e-41
1.97889e+15	7.04423e-41
1.92028e+15	6.99132e-41
1.86799e+15	7.14939e-41
1.82257e+15	8.01838e-41
1.78455e+15	7.01863e-41
1.75441e+15	8.3339e-41
1.73256e+15	8.92161e-41
1.71932e+15	7.62619e-41
1.71488e+15	8.03821e-41
1.71932e+15	8.8268e-41
1.73256e+15	8.95172e-41
1.75441e+15	7.30124e-41
1.78455e+15	7.6121e-41
1.82257e+15	6.99033e-41
1.86799e+15	7.13925e-41
1.92028e+15	5.82989e-41
1.97889e+15	6.02752e-41
2.0433e+15	6.67575e-41
2.11295e+15	5.7966e-41
2.18736e+15	4.78573e-41
2.26606e+15	4.28571e-41
2.22192e+15	5.29405e-41
2.1416e+15	5.62071e-41
2.06555e+15	4.98028e-41
1.99423e+15	5.58862e-41
1.92819e+15	6.30614e-41
1.86799e+15	8.34135e-41
1.81419e+15	7.5359e-41
1.76739e+15	7.56459e-41
1.72816e+15	7.94948e-41
1.69702e+15	9.2587e-41
1.67442e+15	9.36657e-41
1.66072e+15	9.06615e-41
1.65612e+15	8.38154e-41
1.66072e+15	8.7826e-41
1.67442e+15	9.02803e-41
1.69702e+15	7.79217e-41
1.72816e+15	7.54332e-41
1.76739e+15	6.54643e-41
1.81419e+15	6.57034e-41
1.86799e+15	6.86116e-41
1.92819e+15	6.92539e-41
1.99423e+15	6.23351e-41
2.06555e+15	5.91852e-41
2.1416e+15	5.35842e-41
2.22192e+15	4.80371e-41
2.18388e+15	5.27218e-41
2.10211e+15	5.65907e-41
2.02457e+15	5.32512e-41
1.95176e+15	6.40079e-41
1.88423e+15	5.75329e-41
1.82257e+15	7.10377e-41
1.76739e+15	7.153e-41
1.71932e+15	7.955e-41
1.67897e+15	8.74539e-41
1.6469e+15	9.32353e-41
1.6236e+15	9.97651e-41
1.60946e+15	9.60627e-41
1.60472e+15	8.71161e-41
1.60946e+15	8.87729e-41
1.6236e+15	8.53859e-41
1.6469e+15	8.47533e-41
1.67897e+15	9.08846e-41
1.71932e+15	8.61133e-41
1.76739e+15	8.50994e-41
1.82257e+15	7.12073e-41
1.88423e+15	6.46186e-41
1.95176e+15	6.16845e-41
2.02457e+15	5.7953e-41
2.10211e+15	5.52272e-41
2.18388e+15	5.67256e-41
2.15225e+15	5.89579e-41
2.06923e+15	5.41373e-41
1.99041e+15	5.66507e-41
1.9163e+15	6.37158e-41
1.84748e+15	6.62754e-41
1.78455e+15	7.08918e-41
1.72816e+15	7.32429e-41
1.67897e+15	9.31947e-41
1.63762e+15	8.86989e-41
1.60472e+15	9.35069e-41
1.5808e+15	8.81471e-41
1.56628e+15	9.07261e-41
1.56141e+15	1.05755e-40
1.56628e+15	9.80355e-41
1.5808e+15	9.38492e-41
1.60472e+15	1.12191e-40
1.63762e+15	8.90391e-41
1.67897e+15	9.06701e-41
1.72816e+15	7.59896e-41
1.78455e+15	8.21019e-41
1.84748e+15	6.39717e-41
1.9163e+15	7.45474e-41
1.99041e+15	6.6324e-41
2.06923e+15	6.57888e-41
2.15225e+15	5.59485e-41
2.12733e+15	5.5505e-41
2.0433e+15	6.83437e-41
1.96343e+15	6.39772e-41
1.88827e+15	6.89755e-41
1.81838e+15	7.30246e-41
1.75441e+15	8.02493e-41
1.69702e+15	7.7938e-41
1.6469e+15	9.07934e-41
1.60472e+15	8.36167e-41
1.57113e+15	9.48576e-41
1.5467e+15	1.01299e-40
