# r 	 netforce
2.01325e+15	2.54924e-38
1.94785e+15	3.63329e-38
1.88827e+15	5.28599e-38
1.83507e+15	6.20499e-38
1.78882e+15	5.75501e-38
1.75006e+15	5.94209e-38
1.71932e+15	8.21847e-38
1.69702e+15	6.78413e-38
1.6835e+15	8.63007e-38
1.67897e+15	6.26642e-38
1.6835e+15	6.78888e-38
1.69702e+15	8.04839e-38
1.71932e+15	7.12267e-38
1.75006e+15	6.12074e-38
1.78882e+15	5.93277e-38
1.83507e+15	4.65887e-38
1.88827e+15	4.70294e-38
1.94785e+15	3.63402e-38
2.01325e+15	2.78353e-38
2.08391e+15	2.45606e-38
2.15932e+15	2.20703e-38
2.239e+15	1.26047e-38
2.16636e+15	2.2095e-38
2.08391e+15	2.11084e-38
2.00566e+15	3.17242e-38
1.93214e+15	3.82149e-38
1.8639e+15	4.26384e-38
1.80155e+15	5.0707e-38
1.74571e+15	5.9532e-38
1.69702e+15	6.90468e-38
1.65612e+15	7.1572e-38
1.6236e+15	8.69817e-38
1.59997e+15	8.1112e-38
1.58562e+15	8.13668e-38
1.5808e+15	8.00744e-38
1.58562e+15	7.94109e-38
1.59997e+15	7.23945e-38
1.6236e+15	7.41508e-38
1.65612e+15	6.26908e-38
1.69702e+15	7.06209e-38
1.74571e+15	6.48084e-38
1.80155e+15	5.71866e-38
1.8639e+15	4.83714e-38
1.93214e+15	3.27043e-38
2.00566e+15	3.1866e-38
2.08391e+15	2.4095e-38
2.16636e+15	1.72903e-38
2.09848e+15	2.8786e-38
2.01325e+15	3.13348e-38
1.93214e+15	2.85479e-38
1.85571e+15	3.77969e-38
1.78455e+15	4.36191e-38
1.71932e+15	5.91934e-38
1.66072e+15	7.46379e-38
1.60946e+15	6.90118e-38
1.56628e+15	6.14554e-38
1.53185e+15	8.87341e-38
1.50678e+15	9.54625e-38
1.49153e+15	1.1244e-37
1.48641e+15	1.01712e-37
1.49153e+15	1.04631e-37
1.50678e+15	9.3859e-38
1.53185e+15	8.67753e-38
1.56628e+15	6.10345e-38
1.60946e+15	6.93254e-38
1.66072e+15	6.35972e-38
1.71932e+15	6.17129e-38
1.78455e+15	5.65315e-38
1.85571e+15	5.60824e-38
1.93214e+15	3.46746e-38
2.01325e+15	2.26991e-38
2.09848e+15	2.29557e-38
2.03582e+15	3.01668e-38
1.94785e+15	3.84659e-38
1.8639e+15	4.79237e-38
1.78455e+15	4.37987e-38
1.71043e+15	5.36903e-38
1.64226e+15	7.82341e-38
1.5808e+15	7.6186e-38
1.52687e+15	6.50445e-38
1.48128e+15	8.99968e-38
1.44483e+15	1.19756e-37
1.41822e+15	1.23572e-37
1.40201e+15	1.37323e-37
1.39656e+15	1.02528e-37
1.40201e+15	9.20796e-38
1.41822e+15	1.04972e-37
1.44483e+15	9.68284e-38
1.48128e+15	9.97645e-38
1.52687e+15	8.42549e-38
1.5808e+15	9.28303e-38
1.64226e+15	6.72e-38
1.71043e+15	4.77682e-38
1.78455e+15	4.97127e-38
1.8639e+15	4.03563e-38
1.94785e+15	3.10683e-38
2.03582e+15	3.15442e-38
1.97889e+15	3.45483e-38
1.88827e+15	4.37328e-38
1.80155e+15	4.73927e-38
1.71932e+15	5.92159e-38
1.64226e+15	6.24208e-38
1.57113e+15	8.35971e-38
1.50678e+15	9.04881e-38
1.45009e+15	1.12817e-37
1.40201e+15	1.25647e-37
1.36344e+15	1.26663e-37
1.33521e+15	1.33677e-37
1.31798e+15	1.35547e-37
1.31219e+15	1.47319e-37
1.31798e+15	1.36001e-37
1.33521e+15	1.0353e-37
1.36344e+15	1.16154e-37
1.40201e+15	1.21616e-37
1.45009e+15	9.34276e-38
1.50678e+15	1.05134e-37
1.57113e+15	7.70997e-38
1.64226e+15	7.38264e-38
1.71932e+15	6.39329e-38
1.80155e+15	4.92217e-38
1.88827e+15	4.82861e-38
1.97889e+15	4.06906e-38
1.92819e+15	5.12154e-38
1.83507e+15	4.82683e-38
1.74571e+15	5.11139e-38
1.66072e+15	6.46333e-38
1.5808e+15	7.4447e-38
1.50678e+15	7.91132e-38
1.43955e+15	9.50586e-38
1.3801e+15	1.23891e-37
1.32949e+15	1.00225e-37
1.28875e+15	1.37205e-37
1.25885e+15	1.70805e-37
1.24056e+15	1.53893e-37
1.2344e+15	1.7188e-37
1.24056e+15	1.10428e-37
1.25885e+15	1.37841e-37
1.28875e+15	1.41722e-37
1.32949e+15	1.40523e-37
1.3801e+15	1.15526e-37
1.43955e+15	1.13806e-37
1.50678e+15	8.27661e-38
1.5808e+15	7.70014e-38
1.66072e+15	6.34791e-38
1.74571e+15	5.24475e-38
1.83507e+15	4.99514e-38
1.92819e+15	4.69569e-38
1.88423e+15	5.45534e-38
1.78882e+15	4.95866e-38
1.69702e+15	6.53846e-38
1.60946e+15	7.74778e-38
1.52687e+15	5.68002e-38
1.45009e+15	1.01438e-37
1.3801e+15	1.15504e-37
1.31798e+15	1.08956e-37
1.26488e+15	1.58522e-37
1.22199e+15	1.56586e-37
1.19041e+15	1.57989e-37
1.17105e+15	2.09146e-37
1.16453e+15	1.69634e-37
1.17105e+15	1.55749e-37
1.19041e+15	1.85875e-37
1.22199e+15	1.6492e-37
1.26488e+15	1.21117e-37
1.31798e+15	1.16729e-37
1.3801e+15	1.09137e-37
1.45009e+15	9.66136e-38
1.52687e+15	9.34151e-38
1.60946e+15	7.40082e-38
1.69702e+15	7.20185e-38
1.78882e+15	6.03707e-38
1.88423e+15	5.47043e-38
1.84748e+15	5.62432e-38
1.75006e+15	6.03178e-38
1.65612e+15	7.13014e-38
1.56628e+15	7.47125e-38
1.48128e+15	9.97877e-38
1.40201e+15	9.85968e-38
1.32949e+15	1.39058e-37
1.26488e+15	1.22482e-37
1.20946e+15	1.54353e-37
1.16453e+15	1.96494e-37
1.13135e+15	1.94147e-37
1.11096e+15	2.08561e-37
1.10408e+15	1.80104e-37
1.11096e+15	2.08738e-37
1.13135e+15	1.82648e-37
1.16453e+15	1.65985e-37
1.20946e+15	1.62082e-37
1.26488e+15	1.48264e-37
1.32949e+15	9.46278e-38
1.40201e+15	1.31367e-37
1.48128e+15	9.636e-38
1.56628e+15	8.24919e-38
1.65612e+15	8.46891e-38
1.75006e+15	6.34091e-38
1.84748e+15	6.01723e-38
1.81838e+15	6.23738e-38
1.71932e+15	5.74902e-38
1.6236e+15	7.27554e-38
1.53185e+15	8.31169e-38
1.44483e+15	1.07802e-37
1.36344e+15	9.65466e-38
1.28875e+15	1.27956e-37
1.22199e+15	1.73507e-37
1.16453e+15	1.67205e-37
1.1178e+15	2.04386e-37
1.08318e+15	2.24652e-37
1.06187e+15	2.14784e-37
1.05467e+15	2.20885e-37
1.06187e+15	1.80863e-37
1.08318e+15	2.11031e-37
1.1178e+15	2.12049e-37
1.16453e+15	1.78821e-37
1.22199e+15	1.65201e-37
1.28875e+15	1.46059e-37
1.36344e+15	1.18507e-37
1.44483e+15	9.5887e-38
1.53185e+15	8.04574e-38
1.6236e+15	6.10444e-38
1.71932e+15	5.8677e-38
1.81838e+15	6.69091e-38
1.79731e+15	7.02712e-38
1.69702e+15	6.86293e-38
1.59997e+15	9.16735e-38
1.50678e+15	1.08226e-37
1.41822e+15	1.15278e-37
1.33521e+15	1.31633e-37
1.25885e+15	1.63764e-37
1.19041e+15	1.72502e-37
1.13135e+15	2.06224e-37
1.08318e+15	2.30794e-37
1.04742e+15	2.62761e-37
1.02537e+15	2.01039e-37
1.01791e+15	2.60274e-37
1.02537e+15	2.11868e-37
1.04742e+15	2.33924e-37
1.08318e+15	2.32197e-37
1.13135e+15	1.74598e-37
1.19041e+15	1.52496e-37
1.25885e+15	1.48471e-37
1.33521e+15	1.28586e-37
1.41822e+15	1.10713e-37
1.50678e+15	9.65441e-38
1.59997e+15	8.31572e-38
1.69702e+15	7.92384e-38
1.79731e+15	7.09677e-38
1.78455e+15	6.9111e-38
1.6835e+15	7.80518e-38
1.58562e+15	9.8407e-38
1.49153e+15	1.08884e-37
1.40201e+15	8.81491e-38
1.31798e+15	1.40902e-37
1.24056e+15	1.57909e-37
1.17105e+15	1.60716e-37
1.11096e+15	2.10423e-37
1.06187e+15	1.96614e-37
1.02537e+15	2.34291e-37
1.00283e+15	2.60461e-37
9.95205e+14	2.60198e-37
1.00283e+15	2.48789e-37
1.02537e+15	2.37202e-37
1.06187e+15	2.21725e-37
1.11096e+15	2.00501e-37
1.17105e+15	1.86635e-37
1.24056e+15	1.51045e-37
1.31798e+15	1.29704e-37
1.40201e+15	1.02651e-37
1.49153e+15	9.14178e-38
1.58562e+15	8.05616e-38
1.6835e+15	6.89593e-38
1.78455e+15	6.67677e-38
1.78028e+15	7.1886e-38
1.67897e+15	7.33353e-38
1.5808e+15	7.78311e-38
1.48641e+15	8.73809e-38
1.39656e+15	1.04188e-37
1.31219e+15	1.35484e-37
1.2344e+15	1.47501e-37
1.16453e+15	1.55533e-37
1.10408e+15	2.4084e-37
1.05467e+15	2.02732e-37
1.01791e+15	2.47863e-37
9.95205e+14	2.70703e-37
9.8752e+14	2.89599e-37
9.95205e+14	2.80409e-37
1.01791e+15	2.56186e-37
1.05467e+15	1.9598e-37
1.10408e+15	1.63479e-37
1.16453e+15	1.70701e-37
1.2344e+15	1.82216e-37
1.31219e+15	1.37326e-37
1.39656e+15	1.23734e-37
1.48641e+15	7.198e-38
1.5808e+15	8.82693e-38
1.67897e+15	7.73658e-38
1.78028e+15	7.47626e-38
1.78455e+15	7.16972e-38
1.6835e+15	6.71176e-38
1.58562e+15	8.93027e-38
1.49153e+15	9.8637e-38
1.40201e+15	1.31684e-37
1.31798e+15	1.12688e-37
1.24056e+15	1.6838e-37
1.17105e+15	1.78724e-37
1.11096e+15	1.78592e-37
1.06187e+15	2.10346e-37
1.02537e+15	2.44468e-37
1.00283e+15	2.83975e-37
9.95205e+14	2.58703e-37
1.00283e+15	2.3813e-37
1.02537e+15	2.27525e-37
1.06187e+15	2.17836e-37
1.11096e+15	2.1691e-37
1.17105e+15	1.36816e-37
1.24056e+15	1.42655e-37
1.31798e+15	1.278e-37
1.40201e+15	1.40268e-37
1.49153e+15	9.63751e-38
1.58562e+15	8.2726e-38
1.6835e+15	7.54494e-38
1.78455e+15	6.09081e-38
1.79731e+15	6.47801e-38
1.69702e+15	7.31136e-38
1.59997e+15	8.1974e-38
1.50678e+15	9.05347e-38
1.41822e+15	1.31807e-37
1.33521e+15	1.43793e-37
1.25885e+15	1.27795e-37
1.19041e+15	1.88866e-37
1.13135e+15	1.7953e-37
1.08318e+15	1.99559e-37
1.04742e+15	1.9965e-37
1.02537e+15	2.48274e-37
1.01791e+15	2.4313e-37
1.02537e+15	2.49343e-37
1.04742e+15	2.12799e-37
1.08318e+15	2.14055e-37
1.13135e+15	2.44549e-37
1.19041e+15	1.85794e-37
1.25885e+15	1.67023e-37
1.33521e+15	1.14819e-37
1.41822e+15	1.1273e-37
1.50678e+15	1.05792e-37
1.59997e+15	8.23868e-38
1.69702e+15	7.7767e-38
1.79731e+15	6.25695e-38
1.81838e+15	6.13489e-38
1.71932e+15	6.4148e-38
1.6236e+15	8.79663e-38
1.53185e+15	1.0944e-37
1.44483e+15	1.18194e-37
1.36344e+15	1.38094e-37
1.28875e+15	1.28239e-37
1.22199e+15	1.64557e-37
1.16453e+15	1.62477e-37
1.1178e+15	2.03665e-37
1.08318e+15	2.48728e-37
1.06187e+15	2.26349e-37
1.05467e+15	2.02835e-37
1.06187e+15	2.54356e-37
1.08318e+15	2.13628e-37
1.1178e+15	1.9352e-37
1.16453e+15	1.7921e-37
1.22199e+15	1.58943e-37
1.28875e+15	1.29287e-37
1.36344e+15	1.12122e-37
1.44483e+15	1.21173e-37
1.53185e+15	8.31995e-38
1.6236e+15	6.81833e-38
1.71932e+15	7.50144e-38
1.81838e+15	6.1828e-38
1.84748e+15	5.99776e-38
1.75006e+15	6.12104e-38
1.65612e+15	6.85616e-38
1.56628e+15	8.92424e-38
1.48128e+15	1.09639e-37
1.40201e+15	1.18652e-37
1.32949e+15	1.26727e-37
1.26488e+15	1.41971e-37
1.20946e+15	1.65104e-37
1.16453e+15	1.79888e-37
1.13135e+15	2.09576e-37
1.11096e+15	1.98932e-37
1.10408e+15	2.1592e-37
1.11096e+15	1.88302e-37
1.13135e+15	1.7125e-37
1.16453e+15	1.91767e-37
1.20946e+15	1.78632e-37
1.26488e+15	1.37953e-37
1.32949e+15	1.37473e-37
1.40201e+15	1.16083e-37
1.48128e+15	9.47428e-38
1.56628e+15	7.52854e-38
1.65612e+15	7.85602e-38
1.75006e+15	6.57596e-38
1.84748e+15	5.72272e-38
1.88423e+15	5.8156e-38
1.78882e+15	4.82132e-38
1.69702e+15	6.57395e-38
1.60946e+15	7.42769e-38
1.52687e+15	8.28782e-38
1.45009e+15	1.04192e-37
1.3801e+15	1.18099e-37
1.31798e+15	1.05965e-37
1.26488e+15	1.6379e-37
1.22199e+15	1.61473e-37
1.19041e+15	1.57719e-37
1.17105e+15	1.73431e-37
1.16453e+15	1.89223e-37
1.17105e+15	1.70737e-37
1.19041e+15	1.60671e-37
1.22199e+15	1.49563e-37
1.26488e+15	1.58113e-37
1.31798e+15	1.15391e-37
1.3801e+15	1.27685e-37
1.45009e+15	9.36149e-38
1.52687e+15	7.55327e-38
1.60946e+15	7.44907e-38
1.69702e+15	5.91681e-38
1.78882e+15	6.58802e-38
1.88423e+15	5.02814e-38
1.92819e+15	4.5215e-38
1.83507e+15	5.03045e-38
1.74571e+15	6.30782e-38
1.66072e+15	6.72298e-38
1.5808e+15	7.89949e-38
1.50678e+15	9.63342e-38
1.43955e+15	1.08218e-37
1.3801e+15	1.10835e-37
1.32949e+15	1.33602e-37
1.28875e+15	1.19837e-37
1.25885e+15	1.35646e-37
1.24056e+15	1.6335e-37
1.2344e+15	1.82017e-37
1.24056e+15	1.27179e-37
1.25885e+15	1.34611e-37
1.28875e+15	1.05653e-37
1.32949e+15	1.21104e-37
1.3801e+15	1.01718e-37
1.43955e+15	9.07645e-38
1.50678e+15	1.10822e-37
1.5808e+15	8.17092e-38
1.66072e+15	6.19327e-38
1.74571e+15	6.83538e-38
1.83507e+15	5.28615e-38
1.92819e+15	4.43773e-38
1.97889e+15	4.34877e-38
1.88827e+15	4.69343e-38
1.80155e+15	4.91772e-38
1.71932e+15	5.2356e-38
1.64226e+15	5.90259e-38
1.57113e+15	8.00012e-38
1.50678e+15	9.1065e-38
1.45009e+15	9.58267e-38
1.40201e+15	9.73815e-38
1.36344e+15	1.20781e-37
1.33521e+15	1.37716e-37
1.31798e+15	1.29894e-37
1.31219e+15	1.19851e-37
1.31798e+15	1.28805e-37
1.33521e+15	1.29793e-37
1.36344e+15	1.15151e-37
1.40201e+15	1.00241e-37
1.45009e+15	1.16256e-37
1.50678e+15	8.26086e-38
1.57113e+15	9.03628e-38
1.64226e+15	7.23936e-38
1.71932e+15	5.37154e-38
1.80155e+15	5.31516e-38
1.88827e+15	5.11741e-38
1.97889e+15	3.9779e-38
2.03582e+15	3.15511e-38
1.94785e+15	3.75224e-38
1.8639e+15	4.4146e-38
1.78455e+15	5.38699e-38
1.71043e+15	6.13423e-38
1.64226e+15	7.31537e-38
1.5808e+15	8.15167e-38
1.52687e+15	6.66458e-38
1.48128e+15	9.12823e-38
1.44483e+15	1.05605e-37
1.41822e+15	1.30266e-37
1.40201e+15	1.23099e-37
1.39656e+15	1.16408e-37
1.40201e+15	1.37145e-37
1.41822e+15	1.03947e-37
1.44483e+15	1.0309e-37
1.48128e+15	8.5942e-38
1.52687e+15	7.51809e-38
1.5808e+15	8.7015e-38
1.64226e+15	6.09883e-38
1.71043e+15	6.76882e-38
1.78455e+15	4.73996e-38
1.8639e+15	4.21114e-38
1.94785e+15	4.15389e-38
2.03582e+15	3.52615e-38
2.09848e+15	2.25084e-38
2.01325e+15	2.63587e-38
1.93214e+15	3.43001e-38
1.85571e+15	4.22998e-38
1.78455e+15	5.84374e-38
1.71932e+15	5.49039e-38
1.66072e+15	7.08667e-38
1.60946e+15	6.58607e-38
1.56628e+15	5.13575e-38
1.53185e+15	7.61439e-38
1.50678e+15	1.03516e-37
1.49153e+15	9.71186e-38
1.48641e+15	1.00674e-37
1.49153e+15	1.02233e-37
1.50678e+15	8.9433e-38
1.53185e+15	7.82926e-38
1.56628e+15	9.69402e-38
1.60946e+15	7.06646e-38
1.66072e+15	8.53644e-38
1.71932e+15	5.94585e-38
1.78455e+15	5.20016e-38
1.85571e+15	5.01465e-38
1.93214e+15	3.86588e-38
2.01325e+15	3.47034e-38
2.09848e+15	2.30802e-38
2.16636e+15	1.86266e-38
2.08391e+15	2.57674e-38
2.00566e+15	3.13774e-38
1.93214e+15	3.60287e-38
1.8639e+15	4.49258e-38
1.80155e+15	4.93065e-38
1.74571e+15	6.35271e-38
1.69702e+15	6.69663e-38
1.65612e+15	7.09672e-38
1.6236e+15	7.9589e-38
1.59997e+15	7.89571e-38
1.58562e+15	1.0049e-37
1.5808e+15	8.43476e-38
1.58562e+15	8.23475e-38
1.59997e+15	8.56448e-38
1.6236e+15	7.22376e-38
1.65612e+15	5.67634e-38
1.69702e+15	7.37923e-38
1.74571e+15	5.92699e-38
1.80155e+15	3.85348e-38
1.8639e+15	4.16871e-38
1.93214e+15	3.72434e-38
2.00566e+15	2.97284e-38
2.08391e+15	2.76087e-38
2.16636e+15	1.58479e-38
2.239e+15	1.21784e-38
2.15932e+15	1.36188e-38
2.08391e+15	2.4529e-38
2.01325e+15	3.43983e-38
1.94785e+15	4.31301e-38
1.88827e+15	4.83622e-38
1.83507e+15	5.47448e-38
1.78882e+15	5.70748e-38
1.75006e+15	8.01736e-38
1.71932e+15	5.6799e-38
1.69702e+15	6.9113e-38
1.6835e+15	8.51133e-38
1.67897e+15	8.25627e-38
1.6835e+15	7.21661e-38
1.69702e+15	7.16235e-38
1.71932e+15	6.45411e-38
1.75006e+15	5.85006e-38
1.78882e+15	6.68474e-38
1.83507e+15	4.47597e-38
1.88827e+15	5.09952e-38
1.94785e+15	3.58975e-38
2.01325e+15	2.11817e-38
2.08391e+15	2.1141e-38
2.15932e+15	1.54114e-38
2.239e+15	1.2768e-38
2.31594e+15	6.21446e-39
2.239e+15	1.51965e-38
2.16636e+15	2.00255e-38
2.09848e+15	2.30241e-38
2.03582e+15	3.54126e-38
1.97889e+15	3.58288e-38
1.92819e+15	4.9476e-38
1.88423e+15	5.94711e-38
1.84748e+15	5.68939e-38
1.81838e+15	6.23639e-38
1.79731e+15	7.0253e-38
1.78455e+15	7.29172e-38
1.78028e+15	7.43463e-38
1.78455e+15	6.53412e-38
1.79731e+15	6.57991e-38
1.81838e+15	5.5655e-38
1.84748e+15	6.11634e-38
1.88423e+15	4.70878e-38
1.92819e+15	4.26547e-38
1.97889e+15	4.13798e-38
2.03582e+15	3.17239e-38
2.09848e+15	2.72765e-38
2.16636e+15	2.09423e-38
2.239e+15	1.25728e-38
2.31594e+15	4.38285e-39
2.3712e+15	6.36968e-39
2.29612e+15	8.76549e-39
2.22535e+15	1.69163e-38
2.15932e+15	2.12569e-38
2.09848e+15	2.46596e-38
2.0433e+15	3.6256e-38
1.99423e+15	3.44528e-38
1.95176e+15	4.08156e-38
1.9163e+15	4.22132e-38
1.88827e+15	5.33922e-38
1.86799e+15	5.10326e-38
1.85571e+15	6.06971e-38
1.8516e+15	4.90892e-38
1.85571e+15	4.94668e-38
1.86799e+15	5.36222e-38
1.88827e+15	4.78037e-38
1.9163e+15	4.40073e-38
1.95176e+15	4.40147e-38
1.99423e+15	4.40822e-38
2.0433e+15	3.43607e-38
2.09848e+15	2.99508e-38
2.15932e+15	1.88986e-38
2.22535e+15	1.74825e-38
2.29612e+15	1.23822e-38
2.3712e+15	4.21183e-39
2.29612e+15	1.14423e-38
2.21849e+15	1.21597e-38
2.14516e+15	2.09422e-38
2.07658e+15	2.07865e-38
2.01325e+15	3.10297e-38
1.95566e+15	2.89087e-38
1.90434e+15	4.74347e-38
1.85981e+15	4.03552e-38
1.82257e+15	4.72819e-38
1.79307e+15	5.73918e-38
1.7717e+15	5.51689e-38
1.75875e+15	6.24246e-38
1.75441e+15	6.47684e-38
1.75875e+15	6.43221e-38
1.7717e+15	4.54892e-38
1.79307e+15	5.09132e-38
1.82257e+15	5.01622e-38
1.85981e+15	5.30096e-38
1.90434e+15	4.0683e-38
1.95566e+15	3.84507e-38
2.01325e+15	3.0525e-38
2.07658e+15	2.15315e-38
2.14516e+15	2.01887e-38
2.21849e+15	1.45238e-38
2.29612e+15	8.77046e-39
2.22535e+15	1.80166e-38
2.14516e+15	1.72276e-38
2.06923e+15	2.70851e-38
1.99805e+15	2.99552e-38
1.93214e+15	2.7462e-38
1.87206e+15	3.2805e-38
1.81838e+15	4.45302e-38
1.7717e+15	4.51832e-38
1.73256e+15	6.64858e-38
1.7015e+15	7.46716e-38
1.67897e+15	5.8662e-38
1.6653e+15	7.06227e-38
1.66072e+15	6.0044e-38
1.6653e+15	7.99194e-38
1.67897e+15	6.67622e-38
1.7015e+15	6.09273e-38
1.73256e+15	5.0041e-38
1.7717e+15	5.55268e-38
1.81838e+15	4.82638e-38
1.87206e+15	4.14759e-38
1.93214e+15	2.41262e-38
1.99805e+15	2.99624e-38
2.06923e+15	2.68552e-38
2.14516e+15	1.94072e-38
2.22535e+15	1.66405e-38
2.15932e+15	2.40341e-38
2.07658e+15	2.19294e-38
1.99805e+15	2.52856e-38
1.92424e+15	3.24002e-38
1.85571e+15	4.3978e-38
1.79307e+15	3.82446e-38
1.73695e+15	5.96452e-38
1.68802e+15	5.53844e-38
1.6469e+15	7.37193e-38
1.61419e+15	8.28745e-38
1.59041e+15	1.06332e-37
1.57598e+15	8.18255e-38
1.57113e+15	8.80446e-38
1.57598e+15	8.46031e-38
1.59041e+15	7.13876e-38
1.61419e+15	7.7431e-38
1.6469e+15	7.33847e-38
1.68802e+15	7.39842e-38
1.73695e+15	5.98098e-38
1.79307e+15	4.96462e-38
1.85571e+15	3.67672e-38
1.92424e+15	4.23693e-38
1.99805e+15	2.64361e-38
2.07658e+15	2.41505e-38
2.15932e+15	2.40367e-38
2.09848e+15	2.63906e-38
2.01325e+15	3.43291e-38
1.93214e+15	3.4002e-38
1.85571e+15	4.0588e-38
1.78455e+15	5.19727e-38
1.71932e+15	6.13111e-38
1.66072e+15	5.84515e-38
1.60946e+15	7.49259e-38
1.56628e+15	9.30969e-38
1.53185e+15	8.79052e-38
1.50678e+15	9.59224e-38
1.49153e+15	1.06413e-37
1.48641e+15	9.86018e-38
1.49153e+15	1.0536e-37
1.50678e+15	9.73601e-38
1.53185e+15	7.68049e-38
1.56628e+15	9.60456e-38
1.60946e+15	7.49241e-38
1.66072e+15	5.66746e-38
1.71932e+15	6.93624e-38
1.78455e+15	4.73088e-38
1.85571e+15	3.62019e-38
1.93214e+15	2.62154e-38
2.01325e+15	2.80695e-38
2.09848e+15	1.83913e-38
2.0433e+15	3.89062e-38
1.95566e+15	4.0548e-38
1.87206e+15	4.67951e-38
1.79307e+15	4.68965e-38
1.71932e+15	4.92678e-38
1.65151e+15	6.90173e-38
1.59041e+15	8.75195e-38
1.53682e+15	8.00071e-38
1.49153e+15	8.92888e-38
1.45534e+15	1.06768e-37
1.42892e+15	1.28071e-37
1.41284e+15	1.10681e-37
1.40743e+15	1.07513e-37
1.41284e+15	1.2285e-37
1.42892e+15	9.38068e-38
1.45534e+15	1.08289e-37
1.49153e+15	9.99049e-38
1.53682e+15	9.95166e-38
1.59041e+15	9.37517e-38
1.65151e+15	7.295e-38
1.71932e+15	6.39876e-38
1.79307e+15	5.20936e-38
1.87206e+15	3.21829e-38
1.95566e+15	3.90876e-38
2.0433e+15	2.88884e-38
1.99423e+15	3.72919e-38
1.90434e+15	5.64537e-38
1.81838e+15	5.98645e-38
1.73695e+15	6.64565e-38
1.66072e+15	5.41929e-38
1.59041e+15	8.53137e-38
1.52687e+15	8.54438e-38
1.47096e+15	1.23772e-37
1.42358e+15	1.05001e-37
1.38561e+15	1.1126e-37
1.35784e+15	1.4104e-37
1.3409e+15	1.32388e-37
1.33521e+15	1.38239e-37
1.3409e+15	1.11075e-37
1.35784e+15	1.34221e-37
1.38561e+15	1.23394e-37
1.42358e+15	1.11923e-37
1.47096e+15	9.28882e-38
1.52687e+15	8.42987e-38
1.59041e+15	8.27737e-38
1.66072e+15	5.65818e-38
1.73695e+15	6.60321e-38
1.81838e+15	5.13825e-38
1.90434e+15	3.72233e-38
1.99423e+15	4.12434e-38
1.95176e+15	4.48668e-38
1.85981e+15	4.25762e-38
1.7717e+15	5.5463e-38
1.68802e+15	6.26675e-38
1.60946e+15	7.22377e-38
1.53682e+15	8.63593e-38
1.47096e+15	9.90202e-38
1.41284e+15	8.84057e-38
1.36344e+15	1.23436e-37
1.32375e+15	1.308e-37
1.29465e+15	1.62068e-37
1.27687e+15	1.32116e-37
1.27089e+15	1.4767e-37
1.27687e+15	1.6868e-37
1.29465e+15	1.47666e-37
1.32375e+15	1.24817e-37
1.36344e+15	1.32876e-37
1.41284e+15	1.17764e-37
1.47096e+15	9.68704e-38
1.53682e+15	8.52781e-38
1.60946e+15	9.09363e-38
1.68802e+15	6.70126e-38
1.7717e+15	5.07906e-38
1.85981e+15	4.29596e-38
1.95176e+15	4.63342e-38
1.9163e+15	4.01274e-38
1.82257e+15	3.9021e-38
1.73256e+15	5.5355e-38
1.6469e+15	6.35639e-38
1.56628e+15	8.77e-38
1.49153e+15	8.4478e-38
1.42358e+15	1.08882e-37
1.36344e+15	1.17272e-37
1.31219e+15	1.5335e-37
1.27089e+15	1.49627e-37
1.24056e+15	1.76131e-37
1.22199e+15	1.71362e-37
1.21574e+15	1.44137e-37
1.22199e+15	1.71258e-37
1.24056e+15	1.58741e-37
1.27089e+15	1.48431e-37
1.31219e+15	1.36825e-37
1.36344e+15	1.30268e-37
1.42358e+15	9.54275e-38
1.49153e+15	7.27049e-38
1.56628e+15	9.39631e-38
1.6469e+15	6.28925e-38
1.73256e+15	5.31258e-38
1.82257e+15	5.44077e-38
1.9163e+15	4.72117e-38
1.88827e+15	4.71824e-38
1.79307e+15	5.15516e-38
1.7015e+15	7.313e-38
1.61419e+15	6.80113e-38
1.53185e+15	8.40239e-38
1.45534e+15	9.30373e-38
1.38561e+15	1.10768e-37
1.32375e+15	1.53846e-37
1.27089e+15	1.6234e-37
1.22821e+15	1.69781e-37
1.1968e+15	1.9616e-37
1.17754e+15	1.60947e-37
1.17105e+15	2.19417e-37
1.17754e+15	1.88177e-37
1.1968e+15	1.53825e-37
1.22821e+15	1.87638e-37
1.27089e+15	1.34771e-37
1.32375e+15	1.30947e-37
1.38561e+15	1.42748e-37
1.45534e+15	9.13101e-38
1.53185e+15	9.0571e-38
1.61419e+15	8.83025e-38
1.7015e+15	6.8108e-38
1.79307e+15	5.83593e-38
1.88827e+15	4.8362e-38
1.86799e+15	5.06528e-38
1.7717e+15	5.97951e-38
1.67897e+15	5.32644e-38
1.59041e+15	8.06655e-38
1.50678e+15	9.17316e-38
1.42892e+15	1.07844e-37
1.35784e+15	1.38548e-37
1.29465e+15	1.5323e-37
1.24056e+15	1.84657e-37
1.1968e+15	1.92907e-37
1.16453e+15	2.00097e-37
1.14474e+15	1.80237e-37
1.13806e+15	1.9484e-37
1.14474e+15	1.79359e-37
1.16453e+15	2.19755e-37
1.1968e+15	1.49695e-37
1.24056e+15	1.78765e-37
1.29465e+15	1.35564e-37
1.35784e+15	1.23536e-37
1.42892e+15	1.03359e-37
1.50678e+15	9.49167e-38
1.59041e+15	6.39328e-38
1.67897e+15	5.11649e-38
1.7717e+15	5.8704e-38
1.86799e+15	4.93963e-38
1.85571e+15	5.17366e-38
1.75875e+15	7.40801e-38
1.6653e+15	6.92078e-38
