# r 	 netforce
1.92819e+15	0
1.97889e+15	0
2.03582e+15	0
2.09848e+15	0
2.16636e+15	0
2.239e+15	0
2.31594e+15	0
2.3712e+15	0
2.29612e+15	0
2.22535e+15	0
2.15932e+15	0
2.09848e+15	0
2.0433e+15	0
1.99423e+15	0
1.95176e+15	0
1.9163e+15	0
1.88827e+15	0
1.86799e+15	0
1.85571e+15	0
1.8516e+15	0
1.85571e+15	0
1.86799e+15	0
1.88827e+15	0
1.9163e+15	0
1.95176e+15	0
1.99423e+15	0
2.0433e+15	0
2.09848e+15	0
2.15932e+15	0
2.22535e+15	0
2.29612e+15	0
2.3712e+15	0
2.29612e+15	0
2.21849e+15	0
2.14516e+15	0
2.07658e+15	0
2.01325e+15	0
1.95566e+15	0
1.90434e+15	0
1.85981e+15	0
1.82257e+15	0
1.79307e+15	0
1.7717e+15	0
1.75875e+15	0
1.75441e+15	0
1.75875e+15	0
1.7717e+15	0
1.79307e+15	0
1.82257e+15	0
1.85981e+15	0
1.90434e+15	0
1.95566e+15	0
2.01325e+15	0
2.07658e+15	0
2.14516e+15	0
2.21849e+15	0
2.29612e+15	0
2.22535e+15	0
2.14516e+15	0
2.06923e+15	0
1.99805e+15	0
1.93214e+15	0
1.87206e+15	0
1.81838e+15	0
1.7717e+15	0
1.73256e+15	0
1.7015e+15	0
1.67897e+15	0
1.6653e+15	0
1.66072e+15	0
1.6653e+15	0
1.67897e+15	0
1.7015e+15	0
1.73256e+15	0
1.7717e+15	0
1.81838e+15	0
1.87206e+15	0
1.93214e+15	0
1.99805e+15	0
2.06923e+15	0
2.14516e+15	0
2.22535e+15	0
2.15932e+15	0
2.07658e+15	0
1.99805e+15	0
1.92424e+15	0
1.85571e+15	0
1.79307e+15	0
1.73695e+15	0
1.68802e+15	0
1.6469e+15	0
1.61419e+15	0
1.59041e+15	0
1.57598e+15	0
1.57113e+15	0
1.57598e+15	0
1.59041e+15	0
1.61419e+15	0
1.6469e+15	0
1.68802e+15	0
1.73695e+15	0
1.79307e+15	0
1.85571e+15	0
1.92424e+15	0
1.99805e+15	0
2.07658e+15	0
2.15932e+15	0
2.09848e+15	0
2.01325e+15	0
1.93214e+15	0
1.85571e+15	0
1.78455e+15	0
1.71932e+15	0
1.66072e+15	0
1.60946e+15	0
1.56628e+15	0
1.53185e+15	0
1.50678e+15	0
1.49153e+15	0
1.48641e+15	0
1.49153e+15	0
1.50678e+15	0
1.53185e+15	0
1.56628e+15	0
1.60946e+15	0
1.66072e+15	0
1.71932e+15	0
1.78455e+15	0
1.85571e+15	0
1.93214e+15	0
2.01325e+15	0
2.09848e+15	0
2.0433e+15	0
1.95566e+15	0
1.87206e+15	0
1.79307e+15	0
1.71932e+15	0
1.65151e+15	0
1.59041e+15	0
1.53682e+15	0
1.49153e+15	0
1.45534e+15	0
1.42892e+15	0
1.41284e+15	0
1.40743e+15	0
1.41284e+15	0
1.42892e+15	0
1.45534e+15	0
1.49153e+15	0
1.53682e+15	0
1.59041e+15	0
1.65151e+15	0
1.71932e+15	0
1.79307e+15	0
1.87206e+15	0
1.95566e+15	0
2.0433e+15	0
1.99423e+15	0
1.90434e+15	0
1.81838e+15	0
1.73695e+15	0
1.66072e+15	0
1.59041e+15	0
1.52687e+15	0
1.47096e+15	0
1.42358e+15	0
1.38561e+15	0
1.35784e+15	0
1.3409e+15	0
1.33521e+15	0
1.3409e+15	0
1.35784e+15	0
1.38561e+15	0
1.42358e+15	0
1.47096e+15	0
1.52687e+15	0
1.59041e+15	0
1.66072e+15	0
1.73695e+15	0
1.81838e+15	0
1.90434e+15	0
1.99423e+15	0
1.95176e+15	0
1.85981e+15	0
1.7717e+15	0
1.68802e+15	0
1.60946e+15	0
1.53682e+15	0
1.47096e+15	0
1.41284e+15	0
1.36344e+15	0
1.32375e+15	0
1.29465e+15	0
1.27687e+15	0
1.27089e+15	0
1.27687e+15	0
1.29465e+15	0
1.32375e+15	0
1.36344e+15	0
1.41284e+15	0
1.47096e+15	0
1.53682e+15	0
1.60946e+15	0
1.68802e+15	0
1.7717e+15	0
1.85981e+15	0
1.95176e+15	0
1.9163e+15	0
1.82257e+15	0
1.73256e+15	0
1.6469e+15	0
1.56628e+15	0
1.49153e+15	0
1.42358e+15	0
1.36344e+15	0
1.31219e+15	0
1.27089e+15	0
1.24056e+15	0
1.22199e+15	0
1.21574e+15	0
1.22199e+15	0
1.24056e+15	0
1.27089e+15	0
1.31219e+15	0
1.36344e+15	0
1.42358e+15	0
1.49153e+15	0
1.56628e+15	0
1.6469e+15	0
1.73256e+15	0
1.82257e+15	0
1.9163e+15	0
1.88827e+15	0
1.79307e+15	0
1.7015e+15	0
1.61419e+15	0
1.53185e+15	0
1.45534e+15	0
1.38561e+15	0
1.32375e+15	0
1.27089e+15	0
1.22821e+15	0
1.1968e+15	0
1.17754e+15	0
1.17105e+15	0
1.17754e+15	0
1.1968e+15	0
1.22821e+15	0
1.27089e+15	0
1.32375e+15	0
1.38561e+15	0
1.45534e+15	0
1.53185e+15	0
1.61419e+15	0
1.7015e+15	0
1.79307e+15	0
1.88827e+15	0
1.86799e+15	0
1.7717e+15	0
1.67897e+15	0
1.59041e+15	0
1.50678e+15	0
1.42892e+15	0
1.35784e+15	0
1.29465e+15	0
1.24056e+15	0
1.1968e+15	0
1.16453e+15	0
1.14474e+15	0
1.13806e+15	0
1.14474e+15	0
1.16453e+15	0
1.1968e+15	0
1.24056e+15	0
1.29465e+15	0
1.35784e+15	0
1.42892e+15	0
1.50678e+15	0
1.59041e+15	0
1.67897e+15	0
1.7717e+15	0
1.86799e+15	0
1.85571e+15	0
1.75875e+15	0
1.6653e+15	0
1.57598e+15	0
1.49153e+15	0
1.41284e+15	0
1.3409e+15	0
1.27687e+15	0
1.22199e+15	0
1.17754e+15	0
1.14474e+15	0
1.12459e+15	0
1.1178e+15	0
1.12459e+15	0
1.14474e+15	0
1.17754e+15	0
1.22199e+15	0
1.27687e+15	0
1.3409e+15	0
1.41284e+15	0
1.49153e+15	0
1.57598e+15	0
1.6653e+15	0
1.75875e+15	0
1.85571e+15	0
1.8516e+15	0
1.75441e+15	0
1.66072e+15	0
1.57113e+15	0
1.48641e+15	0
1.40743e+15	0
1.33521e+15	0
1.27089e+15	0
1.21574e+15	0
1.17105e+15	0
1.13806e+15	0
1.1178e+15	0
1.11096e+15	0
1.1178e+15	0
1.13806e+15	0
1.17105e+15	0
1.21574e+15	0
1.27089e+15	0
1.33521e+15	0
1.40743e+15	0
1.48641e+15	0
1.57113e+15	0
1.66072e+15	0
1.75441e+15	0
1.8516e+15	0
1.85571e+15	0
1.75875e+15	0
1.6653e+15	0
1.57598e+15	0
1.49153e+15	0
1.41284e+15	0
1.3409e+15	0
1.27687e+15	0
1.22199e+15	0
1.17754e+15	0
1.14474e+15	0
1.12459e+15	0
1.1178e+15	0
1.12459e+15	0
1.14474e+15	0
1.17754e+15	0
1.22199e+15	0
1.27687e+15	0
1.3409e+15	0
1.41284e+15	0
1.49153e+15	0
1.57598e+15	0
1.6653e+15	0
1.75875e+15	0
1.85571e+15	0
1.86799e+15	0
1.7717e+15	0
1.67897e+15	0
1.59041e+15	0
1.50678e+15	0
1.42892e+15	0
1.35784e+15	0
1.29465e+15	0
1.24056e+15	0
1.1968e+15	0
1.16453e+15	0
1.14474e+15	0
1.13806e+15	0
1.14474e+15	0
1.16453e+15	0
1.1968e+15	0
1.24056e+15	0
1.29465e+15	0
1.35784e+15	0
1.42892e+15	0
1.50678e+15	0
1.59041e+15	0
1.67897e+15	0
1.7717e+15	0
1.86799e+15	0
1.88827e+15	0
1.79307e+15	0
1.7015e+15	0
1.61419e+15	0
1.53185e+15	0
1.45534e+15	0
1.38561e+15	0
1.32375e+15	0
1.27089e+15	0
1.22821e+15	0
1.1968e+15	0
1.17754e+15	0
1.17105e+15	0
1.17754e+15	0
1.1968e+15	0
1.22821e+15	0
1.27089e+15	0
1.32375e+15	0
1.38561e+15	0
1.45534e+15	0
1.53185e+15	0
1.61419e+15	0
1.7015e+15	0
1.79307e+15	0
1.88827e+15	0
1.9163e+15	0
1.82257e+15	0
1.73256e+15	0
1.6469e+15	0
1.56628e+15	0
1.49153e+15	0
1.42358e+15	0
1.36344e+15	0
1.31219e+15	0
1.27089e+15	0
1.24056e+15	0
1.22199e+15	0
1.21574e+15	0
1.22199e+15	0
1.24056e+15	0
1.27089e+15	0
1.31219e+15	0
1.36344e+15	0
1.42358e+15	0
1.49153e+15	0
1.56628e+15	0
1.6469e+15	0
1.73256e+15	0
1.82257e+15	0
1.9163e+15	0
1.95176e+15	0
1.85981e+15	0
1.7717e+15	0
1.68802e+15	0
1.60946e+15	0
1.53682e+15	0
1.47096e+15	0
1.41284e+15	0
1.36344e+15	0
1.32375e+15	0
1.29465e+15	0
1.27687e+15	0
1.27089e+15	0
1.27687e+15	0
1.29465e+15	0
1.32375e+15	0
1.36344e+15	0
1.41284e+15	0
1.47096e+15	0
1.53682e+15	0
1.60946e+15	0
1.68802e+15	0
1.7717e+15	0
1.85981e+15	0
1.95176e+15	0
1.99423e+15	0
1.90434e+15	0
1.81838e+15	0
1.73695e+15	0
1.66072e+15	0
1.59041e+15	0
1.52687e+15	0
1.47096e+15	0
1.42358e+15	0
1.38561e+15	0
1.35784e+15	0
1.3409e+15	0
1.33521e+15	0
1.3409e+15	0
1.35784e+15	0
1.38561e+15	0
1.42358e+15	0
1.47096e+15	0
1.52687e+15	0
1.59041e+15	0
1.66072e+15	0
1.73695e+15	0
1.81838e+15	0
1.90434e+15	0
1.99423e+15	0
2.0433e+15	0
1.95566e+15	0
1.87206e+15	0
1.79307e+15	0
1.71932e+15	0
1.65151e+15	0
1.59041e+15	0
1.53682e+15	0
1.49153e+15	0
1.45534e+15	0
1.42892e+15	0
1.41284e+15	0
1.40743e+15	0
1.41284e+15	0
1.42892e+15	0
1.45534e+15	0
1.49153e+15	0
1.53682e+15	0
1.59041e+15	0
1.65151e+15	0
1.71932e+15	0
1.79307e+15	0
1.87206e+15	0
1.95566e+15	0
2.0433e+15	0
2.09848e+15	0
2.01325e+15	0
1.93214e+15	0
1.85571e+15	0
1.78455e+15	0
1.71932e+15	0
1.66072e+15	0
1.60946e+15	0
1.56628e+15	0
1.53185e+15	0
1.50678e+15	0
1.49153e+15	0
1.48641e+15	0
1.49153e+15	0
1.50678e+15	0
1.53185e+15	0
1.56628e+15	0
1.60946e+15	0
1.66072e+15	0
1.71932e+15	0
1.78455e+15	0
1.85571e+15	0
1.93214e+15	0
2.01325e+15	0
2.09848e+15	0
2.15932e+15	0
2.07658e+15	0
1.99805e+15	0
1.92424e+15	0
1.85571e+15	0
1.79307e+15	0
1.73695e+15	0
1.68802e+15	0
1.6469e+15	0
1.61419e+15	0
1.59041e+15	0
1.57598e+15	0
1.57113e+15	0
1.57598e+15	0
1.59041e+15	0
1.61419e+15	0
1.6469e+15	0
1.68802e+15	0
1.73695e+15	0
1.79307e+15	0
1.85571e+15	0
1.92424e+15	0
1.99805e+15	0
2.07658e+15	0
2.15932e+15	0
2.22535e+15	0
2.14516e+15	0
2.06923e+15	0
1.99805e+15	0
1.93214e+15	0
1.87206e+15	0
1.81838e+15	0
1.7717e+15	0
1.73256e+15	0
1.7015e+15	0
1.67897e+15	0
1.6653e+15	0
1.66072e+15	0
1.6653e+15	0
1.67897e+15	0
1.7015e+15	0
1.73256e+15	0
1.7717e+15	0
1.81838e+15	0
1.87206e+15	0
1.93214e+15	0
1.99805e+15	0
2.06923e+15	0
2.14516e+15	0
2.22535e+15	0
2.29612e+15	0
2.21849e+15	0
2.14516e+15	0
2.07658e+15	0
2.01325e+15	0
1.95566e+15	0
1.90434e+15	0
1.85981e+15	0
1.82257e+15	0
1.79307e+15	0
1.7717e+15	0
1.75875e+15	0
1.75441e+15	0
1.75875e+15	0
1.7717e+15	0
1.79307e+15	0
1.82257e+15	0
1.85981e+15	0
1.90434e+15	0
1.95566e+15	0
2.01325e+15	0
2.07658e+15	0
2.14516e+15	0
2.21849e+15	0
2.29612e+15	0
2.3712e+15	0
2.29612e+15	0
2.22535e+15	0
2.15932e+15	0
2.09848e+15	0
2.0433e+15	0
1.99423e+15	0
1.95176e+15	0
1.9163e+15	0
1.88827e+15	0
1.86799e+15	0
1.85571e+15	0
1.8516e+15	0
1.85571e+15	0
1.86799e+15	0
1.88827e+15	0
1.9163e+15	0
1.95176e+15	0
1.99423e+15	0
2.0433e+15	0
2.09848e+15	0
2.15932e+15	0
2.22535e+15	0
2.29612e+15	0
2.3712e+15	0
2.43149e+15	0
2.35832e+15	0
2.28947e+15	0
2.22535e+15	0
2.16636e+15	0
2.11295e+15	0
2.06555e+15	0
2.02457e+15	0
1.99041e+15	0
1.96343e+15	0
1.94394e+15	0
1.93214e+15	0
1.92819e+15	0
1.93214e+15	0
1.94394e+15	0
1.96343e+15	0
1.99041e+15	0
2.02457e+15	0
2.06555e+15	0
2.11295e+15	0
2.16636e+15	0
2.22535e+15	0
2.28947e+15	0
2.35832e+15	0
2.43149e+15	0
2.35832e+15	0
2.28281e+15	0
2.21161e+15	0
2.14516e+15	0
2.08391e+15	0
2.02833e+15	0
1.97889e+15	0
1.93608e+15	0
1.90033e+15	0
1.87206e+15	0
1.8516e+15	0
1.83921e+15	0
1.83507e+15	0
1.83921e+15	0
1.8516e+15	0
1.87206e+15	0
1.90033e+15	0
1.93608e+15	0
1.97889e+15	0
2.02833e+15	0
2.08391e+15	0
2.14516e+15	0
2.21161e+15	0
2.28281e+15	0
2.35832e+15	0
2.28947e+15	0
2.21161e+15	0
2.13804e+15	0
2.06923e+15	0
2.00566e+15	0
1.94785e+15	0
1.89632e+15	0
1.8516e+15	0
1.81419e+15	0
1.78455e+15	0
1.76308e+15	0
1.75006e+15	0
1.74571e+15	0
1.75006e+15	0
1.76308e+15	0
1.78455e+15	0
1.81419e+15	0
1.8516e+15	0
1.89632e+15	0
1.94785e+15	0
2.00566e+15	0
2.06923e+15	0
2.13804e+15	0
2.21161e+15	0
2.28947e+15	0
2.22535e+15	0
2.14516e+15	0
2.06923e+15	0
1.99805e+15	0
1.93214e+15	0
1.87206e+15	0
1.81838e+15	0
1.7717e+15	0
1.73256e+15	0
1.7015e+15	0
1.67897e+15	0
1.6653e+15	0
1.66072e+15	0
1.6653e+15	0
1.67897e+15	0
1.7015e+15	0
1.73256e+15	0
1.7717e+15	0
1.81838e+15	0
1.87206e+15	0
1.93214e+15	0
1.99805e+15	0
2.06923e+15	0
2.14516e+15	0
2.22535e+15	0
2.16636e+15	0
2.08391e+15	0
2.00566e+15	0
1.93214e+15	0
1.8639e+15	0
1.80155e+15	0
1.74571e+15	0
1.69702e+15	0
1.65612e+15	0
1.6236e+15	0
1.59997e+15	0
1.58562e+15	0
1.5808e+15	0
1.58562e+15	0
1.59997e+15	0
1.6236e+15	0
1.65612e+15	0
1.69702e+15	0
1.74571e+15	0
1.80155e+15	0
1.8639e+15	0
1.93214e+15	0
2.00566e+15	0
2.08391e+15	0
2.16636e+15	0
2.11295e+15	0
2.02833e+15	0
1.94785e+15	0
1.87206e+15	0
1.80155e+15	0
1.73695e+15	0
1.67897e+15	0
1.62829e+15	0
1.58562e+15	0
1.55162e+15	0
1.52687e+15	0
1.51183e+15	0
1.50678e+15	0
1.51183e+15	0
1.52687e+15	0
1.55162e+15	0
1.58562e+15	0
1.62829e+15	0
1.67897e+15	0
1.73695e+15	0
1.80155e+15	0
1.87206e+15	0
1.94785e+15	0
2.02833e+15	0
2.11295e+15	0
2.06555e+15	0
1.97889e+15	0
1.89632e+15	0
1.81838e+15	0
1.74571e+15	0
1.67897e+15	0
1.6189e+15	0
1.56628e+15	0
1.52187e+15	0
1.48641e+15	0
1.46056e+15	0
1.44483e+15	0
1.43955e+15	0
1.44483e+15	0
1.46056e+15	0
1.48641e+15	0
1.52187e+15	0
1.56628e+15	0
1.6189e+15	0
1.67897e+15	0
1.74571e+15	0
1.81838e+15	0
1.89632e+15	0
1.97889e+15	0
2.06555e+15	0
2.02457e+15	0
1.93608e+15	0
1.8516e+15	0
1.7717e+15	0
1.69702e+15	0
1.62829e+15	0
1.56628e+15	0
1.51183e+15	0
1.46577e+15	0
1.42892e+15	0
1.40201e+15	0
1.38561e+15	0
1.3801e+15	0
1.38561e+15	0
1.40201e+15	0
1.42892e+15	0
1.46577e+15	0
1.51183e+15	0
1.56628e+15	0
1.62829e+15	0
1.69702e+15	0
1.7717e+15	0
1.8516e+15	0
1.93608e+15	0
2.02457e+15	0
1.99041e+15	0
1.90033e+15	0
1.81419e+15	0
1.73256e+15	0
1.65612e+15	0
1.58562e+15	0
1.52187e+15	0
1.46577e+15	0
1.41822e+15	0
1.3801e+15	0
1.35222e+15	0
1.33521e+15	0
1.32949e+15	0
1.33521e+15	0
1.35222e+15	0
1.3801e+15	0
1.41822e+15	0
1.46577e+15	0
1.52187e+15	0
1.58562e+15	0
1.65612e+15	0
1.73256e+15	0
1.81419e+15	0
1.90033e+15	0
1.99041e+15	0
1.96343e+15	0
1.87206e+15	0
1.78455e+15	0
1.7015e+15	0
1.6236e+15	0
1.55162e+15	0
1.48641e+15	0
1.42892e+15	0
1.3801e+15	0
1.3409e+15	0
1.31219e+15	0
1.29465e+15	0
1.28875e+15	0
1.29465e+15	0
1.31219e+15	0
1.3409e+15	0
1.3801e+15	0
1.42892e+15	0
1.48641e+15	0
1.55162e+15	0
1.6236e+15	0
1.7015e+15	0
1.78455e+15	0
1.87206e+15	0
1.96343e+15	0
1.94394e+15	0
1.8516e+15	0
1.76308e+15	0
1.67897e+15	0
1.59997e+15	0
1.52687e+15	0
1.46056e+15	0
1.40201e+15	0
1.35222e+15	0
1.31219e+15	0
1.28283e+15	0
1.26488e+15	0
1.25885e+15	0
1.26488e+15	0
1.28283e+15	0
1.31219e+15	0
1.35222e+15	0
1.40201e+15	0
1.46056e+15	0
1.52687e+15	0
1.59997e+15	0
1.67897e+15	0
1.76308e+15	0
1.8516e+15	0
1.94394e+15	0
1.93214e+15	0
1.83921e+15	0
1.75006e+15	0
1.6653e+15	0
1.58562e+15	0
1.51183e+15	0
1.44483e+15	0
1.38561e+15	0
1.33521e+15	0
1.29465e+15	0
1.26488e+15	0
1.24668e+15	0
1.24056e+15	0
1.24668e+15	0
1.26488e+15	0
1.29465e+15	0
1.33521e+15	0
1.38561e+15	0
1.44483e+15	0
1.51183e+15	0
1.58562e+15	0
1.6653e+15	0
1.75006e+15	0
1.83921e+15	0
1.93214e+15	0
1.92819e+15	0
1.83507e+15	0
1.74571e+15	0
1.66072e+15	0
1.5808e+15	0
1.50678e+15	0
1.43955e+15	0
1.3801e+15	0
1.32949e+15	0
1.28875e+15	0
1.25885e+15	0
1.24056e+15	0
1.2344e+15	0
1.24056e+15	0
1.25885e+15	0
1.28875e+15	0
1.32949e+15	0
1.3801e+15	0
1.43955e+15	0
1.50678e+15	0
1.5808e+15	0
1.66072e+15	0
1.74571e+15	0
1.83507e+15	0
1.92819e+15	0
1.93214e+15	0
1.83921e+15	0
1.75006e+15	0
1.6653e+15	0
1.58562e+15	0
1.51183e+15	0
1.44483e+15	0
1.38561e+15	0
1.33521e+15	0
1.29465e+15	0
1.26488e+15	0
1.24668e+15	0
1.24056e+15	0
1.24668e+15	0
1.26488e+15	0
1.29465e+15	0
1.33521e+15	0
1.38561e+15	0
1.44483e+15	0
1.51183e+15	0
1.58562e+15	0
1.6653e+15	0
1.75006e+15	0
1.83921e+15	0
1.93214e+15	0
1.94394e+15	0
1.8516e+15	0
1.76308e+15	0
1.67897e+15	0
1.59997e+15	0
1.52687e+15	0
1.46056e+15	0
1.40201e+15	0
1.35222e+15	0
1.31219e+15	0
1.28283e+15	0
1.26488e+15	0
1.25885e+15	0
1.26488e+15	0
1.28283e+15	0
1.31219e+15	0
1.35222e+15	0
1.40201e+15	0
1.46056e+15	0
1.52687e+15	0
1.59997e+15	0
1.67897e+15	0
1.76308e+15	0
1.8516e+15	0
1.94394e+15	0
1.96343e+15	0
1.87206e+15	0
1.78455e+15	0
1.7015e+15	0
1.6236e+15	0
1.55162e+15	0
1.48641e+15	0
1.42892e+15	0
1.3801e+15	0
1.3409e+15	0
1.31219e+15	0
1.29465e+15	0
1.28875e+15	0
1.29465e+15	0
1.31219e+15	0
1.3409e+15	0
1.3801e+15	0
1.42892e+15	0
1.48641e+15	0
1.55162e+15	0
1.6236e+15	0
1.7015e+15	0
1.78455e+15	0
1.87206e+15	0
1.96343e+15	0
1.99041e+15	0
1.90033e+15	0
1.81419e+15	0
1.73256e+15	0
1.65612e+15	0
1.58562e+15	0
1.52187e+15	0
1.46577e+15	0
1.41822e+15	0
1.3801e+15	0
1.35222e+15	0
1.33521e+15	0
1.32949e+15	0
1.33521e+15	0
1.35222e+15	0
1.3801e+15	0
1.41822e+15	0
1.46577e+15	0
1.52187e+15	0
1.58562e+15	0
1.65612e+15	0
1.73256e+15	0
1.81419e+15	0
1.90033e+15	0
1.99041e+15	0
2.02457e+15	0
1.93608e+15	0
1.8516e+15	0
1.7717e+15	0
1.69702e+15	0
1.62829e+15	0
1.56628e+15	0
1.51183e+15	0
1.46577e+15	0
1.42892e+15	0
1.40201e+15	0
1.38561e+15	0
1.3801e+15	0
1.38561e+15	0
1.40201e+15	0
1.42892e+15	0
1.46577e+15	0
1.51183e+15	0
1.56628e+15	0
1.62829e+15	0
1.69702e+15	0
1.7717e+15	0
1.8516e+15	0
1.93608e+15	0
2.02457e+15	0
2.06555e+15	0
1.97889e+15	0
1.89632e+15	0
1.81838e+15	0
1.74571e+15	0
1.67897e+15	0
1.6189e+15	0
1.56628e+15	0
1.52187e+15	0
1.48641e+15	0
1.46056e+15	0
1.44483e+15	0
1.43955e+15	0
1.44483e+15	0
1.46056e+15	0
1.48641e+15	0
1.52187e+15	0
1.56628e+15	0
1.6189e+15	0
1.67897e+15	0
1.74571e+15	0
1.81838e+15	0
1.89632e+15	0
1.97889e+15	0
2.06555e+15	0
2.11295e+15	0
2.02833e+15	0
1.94785e+15	0
1.87206e+15	0
1.80155e+15	0
1.73695e+15	0
1.67897e+15	0
1.62829e+15	0
1.58562e+15	0
1.55162e+15	0
1.52687e+15	0
1.51183e+15	0
1.50678e+15	0
1.51183e+15	0
1.52687e+15	0
1.55162e+15	0
1.58562e+15	0
1.62829e+15	0
1.67897e+15	0
1.73695e+15	0
1.80155e+15	0
1.87206e+15	0
1.94785e+15	0
2.02833e+15	0
2.11295e+15	0
2.16636e+15	0
2.08391e+15	0
2.00566e+15	0
1.93214e+15	0
1.8639e+15	0
1.80155e+15	0
1.74571e+15	0
1.69702e+15	0
1.65612e+15	0
1.6236e+15	0
1.59997e+15	0
1.58562e+15	0
1.5808e+15	0
1.58562e+15	0
1.59997e+15	0
1.6236e+15	0
1.65612e+15	0
1.69702e+15	0
1.74571e+15	0
1.80155e+15	0
1.8639e+15	0
1.93214e+15	0
2.00566e+15	0
2.08391e+15	0
2.16636e+15	0
2.22535e+15	0
2.14516e+15	0
2.06923e+15	0
1.99805e+15	0
1.93214e+15	0
1.87206e+15	0
1.81838e+15	0
1.7717e+15	0
1.73256e+15	0
1.7015e+15	0
1.67897e+15	0
1.6653e+15	0
1.66072e+15	0
1.6653e+15	0
1.67897e+15	0
1.7015e+15	0
1.73256e+15	0
1.7717e+15	0
1.81838e+15	0
1.87206e+15	0
1.93214e+15	0
1.99805e+15	0
2.06923e+15	0
2.14516e+15	0
2.22535e+15	0
2.28947e+15	0
2.21161e+15	0
2.13804e+15	0
2.06923e+15	0
2.00566e+15	0
1.94785e+15	0
1.89632e+15	0
1.8516e+15	0
1.81419e+15	0
1.78455e+15	0
1.76308e+15	0
1.75006e+15	0
1.74571e+15	0
1.75006e+15	0
1.76308e+15	0
1.78455e+15	0
1.81419e+15	0
1.8516e+15	0
1.89632e+15	0
1.94785e+15	0
2.00566e+15	0
2.06923e+15	0
2.13804e+15	0
2.21161e+15	0
2.28947e+15	0
2.35832e+15	0
2.28281e+15	0
2.21161e+15	0
2.14516e+15	0
2.08391e+15	0
2.02833e+15	0
1.97889e+15	0
1.93608e+15	0
1.90033e+15	0
1.87206e+15	0
1.8516e+15	0
1.83921e+15	0
1.83507e+15	0
1.83921e+15	0
1.8516e+15	0
1.87206e+15	0
1.90033e+15	0
1.93608e+15	0
1.97889e+15	0
2.02833e+15	0
2.08391e+15	0
2.14516e+15	0
2.21161e+15	0
2.28281e+15	0
2.35832e+15	0
2.43149e+15	0
2.35832e+15	0
2.28947e+15	0
2.22535e+15	0
2.16636e+15	0
2.11295e+15	0
2.06555e+15	0
2.02457e+15	0
1.99041e+15	0
1.96343e+15	0
1.94394e+15	0
1.93214e+15	0
1.92819e+15	0
1.93214e+15	0
1.94394e+15	0
1.96343e+15	0
1.99041e+15	0
2.02457e+15	0
2.06555e+15	0
2.11295e+15	0
2.16636e+15	0
2.22535e+15	0
2.28947e+15	0
2.35832e+15	0
2.43149e+15	0
2.49642e+15	0
2.42521e+15	0
2.35832e+15	0
2.29612e+15	0
2.239e+15	0
2.18736e+15	0
2.1416e+15	0
2.10211e+15	0
2.06923e+15	0
2.0433e+15	0
2.02457e+15	0
2.01325e+15	0
2.00946e+15	0
2.01325e+15	0
2.02457e+15	0
2.0433e+15	0
2.06923e+15	0
2.10211e+15	0
2.1416e+15	0
2.18736e+15	0
2.239e+15	0
2.29612e+15	0
2.35832e+15	0
2.42521e+15	0
2.49642e+15	0
2.42521e+15	0
2.35185e+15	0
2.28281e+15	0
2.21849e+15	0
2.15932e+15	0
2.10573e+15	0
2.05816e+15	0
2.01703e+15	0
1.98274e+15	0
1.95566e+15	0
1.93608e+15	0
1.92424e+15	0
1.92028e+15	0
1.92424e+15	0
1.93608e+15	0
1.95566e+15	0
1.98274e+15	0
2.01703e+15	0
2.05816e+15	0
2.10573e+15	0
2.15932e+15	0
2.21849e+15	0
2.28281e+15	0
2.35185e+15	0
2.42521e+15	0
2.35832e+15	0
2.28281e+15	0
2.21161e+15	0
2.14516e+15	0
2.08391e+15	0
2.02833e+15	0
1.97889e+15	0
1.93608e+15	0
1.90033e+15	0
1.87206e+15	0
1.8516e+15	0
1.83921e+15	0
1.83507e+15	0
1.83921e+15	0
1.8516e+15	0
1.87206e+15	0
1.90033e+15	0
1.93608e+15	0
1.97889e+15	0
2.02833e+15	0
2.08391e+15	0
2.14516e+15	0
2.21161e+15	0
2.28281e+15	0
2.35832e+15	0
2.29612e+15	0
2.21849e+15	0
2.14516e+15	0
2.07658e+15	0
2.01325e+15	0
1.95566e+15	0
1.90434e+15	0
1.85981e+15	0
1.82257e+15	0
1.79307e+15	0
1.7717e+15	0
1.75875e+15	0
1.75441e+15	0
1.75875e+15	0
1.7717e+15	0
1.79307e+15	0
1.82257e+15	0
1.85981e+15	0
1.90434e+15	0
1.95566e+15	0
2.01325e+15	0
2.07658e+15	0
2.14516e+15	0
2.21849e+15	0
2.29612e+15	0
2.239e+15	0
2.15932e+15	0
2.08391e+15	0
2.01325e+15	0
1.94785e+15	0
1.88827e+15	0
1.83507e+15	0
1.78882e+15	0
1.75006e+15	0
1.71932e+15	0
1.69702e+15	0
1.6835e+15	0
1.67897e+15	0
1.6835e+15	0
1.69702e+15	0
1.71932e+15	0
1.75006e+15	0
1.78882e+15	0
1.83507e+15	0
1.88827e+15	0
1.94785e+15	0
2.01325e+15	0
2.08391e+15	0
2.15932e+15	0
2.239e+15	0
2.18736e+15	0
2.10573e+15	0
2.02833e+15	0
1.95566e+15	0
1.88827e+15	0
1.82675e+15	0
1.7717e+15	0
1.72375e+15	0
1.6835e+15	0
1.65151e+15	0
1.62829e+15	0
1.61419e+15	0
1.60946e+15	0
1.61419e+15	0
1.62829e+15	0
1.65151e+15	0
1.6835e+15	0
